act_tag,speaker,pos,text
sd,B,"And/CC ,/, and/CC ,/, uh/UH ,/, that/DT ,/, that/DT then/RB ends/VBZ up/RP being/VBG the/DT ,/, the/DT most/RBS common/JJ example/NN for/IN me/PRP ./.","[ {C And, } + {C and, } ] {F uh, } [ that, + that ] then ends up being [ the, + the ] most common example for me. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, I/PRP guess/VBP I/PRP 'm/VBP not/RB typically/RB feeling/VBG invaded/JJ in/IN my/PRP$ privacy/NN relative/JJ to/IN this/DT second/JJ ,/, this/DT one/NN that/WDT you/PRP raised/VBD ./.","{F Um, } I guess I'm not typically feeling invaded in my privacy relative to [ this second, + this one ] that you raised. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC I/PRP do/VBP n't/RB think/VB I/PRP would/MD have/VB thought/VBN about/IN that/DT ./.,{C And } I don't think I would have thought about that. /
sv,B,I/PRP think/VBP that/DT 's/BES a/DT good/JJ idea/NN on/IN your/PRP$ part/NN ./.,I think that's a good idea on your part. /
sd,B,"I/PRP do/VBP n't/RB typically/RB feel/VB intruded/JJ on/IN ,/, on/IN the/DT things/NNS ,/, uh/UH ,/, the/DT sense/NN of/IN finding/VBG out/RP information/NN ./.","I don't typically feel intruded [ on, + on ] the things, {F uh, } the sense of finding out information. /"
sd,A,"Well/UH ,/, presumably/RB those/DT who/WP find/VBP out/RP such/JJ information/NN ,/, if/IN they/PRP are/VBP doing/VBG it/PRP ,/, I/PRP would/MD prefer/VB to/TO not/RB to/TO be/VB known/JJ ,/,","{D Well, } presumably those who find out such information, if they are doing it, I would prefer to not to be known, /"
sv,A,"and/CC ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/, the/DT classic/JJ ,/, oh/UH ,/, I/PRP do/VBP n't/RB know/VB C/NNP I/NNP A/DT conspiracy/NN theories/NNS or/CC whatever/WP ,/, would/MD have/VB such/JJ parties/NNS trying/VBG to/TO do/VB it/PRP without/IN your/PRP$ knowledge/NN ./.","{C and, } {E I mean, } {D you know, } the classic, {F oh, } I don't know C I A conspiracy theories or whatever, would have such parties trying to do it without your knowledge. /"
sv,A,"So/RB there/EX 's/BES ,/, ,/, things/NNS that/WDT invade/VBP that/DT second/JJ type/NN of/IN privacy/NN where/WRB you/PRP do/VBP know/VB about/IN them/PRP and/CC possibly/RB things/NNS that/WDT invade/VBP that/DT second/JJ type/NN of/IN privacy/NN without/IN you/PRP knowing/VBG about/IN it/PRP ,/,","{C So } there's, <lipsmack>, things that invade that second type of privacy where you do know about them and possibly things that invade that second type of privacy without you knowing about it, /"
sv,A,"and/CC I/PRP ca/MD n't/RB talk/VB about/IN the/DT second/JJ one/NN other/JJ than/IN to/TO ,/, to/TO ,/, to/TO generate/VB paranoia/NN ./.","{C and } I can't talk about the second one other than [ [ to, + to, ] + to ] generate paranoia <laughter>. /"
sv,A,It/PRP 's/BES a/DT surmise/NN,It's a surmise /
sv,A,"and/CC ,/,","{C and, }"
sv,B,"To/TO ,/, to/TO surmise/VB ./. It/PRP is/VBZ there/RB ./.","[ To, + to ] surmise. It is there. /"
+,A,"I/PRP 'd/MD like/VB to/TO think/VB that/IN it/PRP 's/BES quite/RB low/JJ ,/, at/IN least/JJS in/IN this/DT country/NN ./.","I'd like to think that it's quite low, at least in this country. /"
sd,A,I/PRP do/VBP n't/RB think/VB I/PRP 'd/MD like/VB the/DT K/NNP G/NNP B/NNP is/VBZ monitoring/VBG my/PRP$ phone/NN or/CC anything/NN like/IN that/DT ./.,I don't think I'd like the K G B [ is + ] monitoring my phone or anything like that. /
sv,B,"Well/UH ,/, I/PRP guess/VBP ,/, although/IN ,/, I/PRP ,/, well/UH ,/, that/DT 's/BES a/DT good/JJ point/NN where/WRB you/PRP said/VBD that/IN how/WRB does/VBZ one/NN define/VB what/WP invasion/NN of/IN privacy/NN is/VBZ ,/,","{D Well, } I guess, although, [ I, + ] {D well, } that's a good point where you said that how does one define what invasion of privacy is,"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
+,B,"because/IN ,/, uh/UH ,/, if/IN that/DT 's/BES the/DT case/NN of/IN a/DT tree/NN falling/VBG in/IN the/DT forest/NN","because, {F uh, } if that's the case of a tree falling in the forest /"
sv,B,and/CC I/PRP 'm/VBP not/RB feeling/VBG invaded/JJ then/RB maybe/RB my/PRP$ privacy/NN has/VBZ n't/RB been/VBN because/IN I/PRP have/VBP no/DT sense/NN of/IN my/PRP$ privacy/NN state/NN having/VBG been/VBN invaded/VBN ./.,{C and } I'm not feeling invaded then maybe my privacy hasn't been because I have no sense of my privacy state having been invaded. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,B,"Uh/UH ,/,","{F Uh, }"
b,A,"uh-huh/UH ,/,","uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"if/IN you/PRP 're/VBP defining/VBG it/PRP in/IN terms/NNS of/IN information/NN gone/VBN even/RB if/IN it/PRP 's/BES something/NN you/PRP do/VBP n't/RB know/VB about/IN it/PRP ,/, well/UH ,/, then/RB I/PRP guess/VBP one/NN could/MD assume/VB one/NN was/VBD invaded/VBN","if your defining it in terms of information gone even if it's something you don't know about it, {D well, } then I guess one could assume one was invaded /"
sd,B,but/CC I/PRP do/VBP n't/RB feel/VB invaded/JJ by/IN it/PRP ./.,{C but } I don't feel invaded by it. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"I/PRP do/VBP n't/RB ,/,","I don't,"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"have/VB a/DT sense/NN of/IN threat/NN in/IN general/JJ from/IN those/DT sorts/NNS of/IN things/NNS ,/,","have a sense of threat in general from those sorts of things, /"
sd,B,I/PRP 'm/VBP not/RB sure/JJ why/WRB ./.,I'm not sure why. /
sv,B,"Uh/UH ,/, I/PRP guess/VBP it/PRP comes/VBZ from/IN a/DT sense/NN of/IN fact/NN or/CC facts/NNS","{F Uh, } I guess it comes from a sense of fact or facts /"
sd,B,"and/CC if/IN someone/NN finds/VBZ out/RP something/NN about/IN me/PRP that/WDT is/VBZ true/JJ ,/, I/PRP ,/, I/PRP do/VBP n't/RB have/VB a/DT sense/NN of/IN loss/NN from/IN that/DT ./.","{C and } if someone finds out something about me that is true, [ I, + I ] don't have a sense of loss from that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy^d,A,"Well/UH ,/, you/PRP must/MD have/VB a/DT relatively/RB clean/JJ conscience/NN then/RB ./.","{D Well, } you must have a relatively clean conscience then <laughter>. /"
sd,B,"Um/UH ,/, the/DT ,/, the/DT other/JJ side/NN of/IN that/DT might/MD be/VB if/IN ,/, if/IN someone/NN found/VBD out/RP something/NN or/CC surmised/VBD something/NN that/WDT were/VBD n't/RB true/JJ then/RB I/PRP would/MD feel/VB probably/RB more/RBR invaded/JJ in/IN the/DT gossipy/JJ sort/NN of/IN sense/NN ./.","<Laughter> {F Um, } [ the, + the ] other side of that might be [ if, + if ] someone found out something or surmised something that weren't true then I would feel probably more invaded in the gossipy sort of sense. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"yes/UH ,/,","yes, /"
sv,A,"ev-/XX ,/, more/RBR harmed/JJ or/CC something/NN ./.","[ ev-, + ] more harmed or something. /"
%,B,"Bec-/IN ,/,","Bec-, - /"
aa,B,"right/UH ,/,","right, /"
sv,B,"because/IN ,/,","because,"
b,A,Yeah/UH ./.,Yeah. /
+,B,you/PRP do/VBP n't/RB have/VB anyway/RB to/TO turn/VB it/PRP off/RP ./.,you don't have anyway to turn it off. /
%,B,"Tho-/XX ,/,","Tho-, - /"
qy,B,did/VBD you/PRP hear/VB about/IN this/DT Lotus/NNP data/NN base/NN that/WDT was/VBD being/VBG put/VBN together/RB ?/.,did you hear about this Lotus data base that was being put together? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP did/VBD ./.,I did. /
sd,A,I/PRP was/VBD just/RB about/RB to/TO write/VB a/DT letter/NN when/WRB I/PRP heard/VBD they/PRP canceled/VBD it/PRP ./.,I was just about to write a letter when I heard they canceled it. /
sd,B,"That/DT would/MD be/VB an/DT example/NN where/WRB my/PRP$ sense/NN of/IN threat/NN would/MD be/VB high/JJ because/IN I/PRP would/MD find/VB that/IN there/EX be/VB ,/, cou-/XX ,/, a/DT good/JJ possibly/RB that/IN their/PRP$ facts/NNS were/VBD ,/, were/VBD fantasy/NN ./.","That would be an example where my sense of threat would be high because I would find that there be, [ cou-, + ] a good possibly that their facts [ were, + were ] fantasy. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC then/RB I/PRP would/MD feel/VB not/RB only/RB invaded/JJ in/IN the/DT sense/NN that/IN someone/NN had/VBD obtained/VBN information/NN from/IN a/DT ,/, that/IN I/PRP would/MD rather/RB they/PRP did/VBD n't/RB","{C And then } I would feel not only invaded in the sense that someone had obtained information [ from a, + ] that I would rather they didn't /"
sd,B,"and/CC that/DT might/MD be/VB the/DT sense/NN of/IN the/DT spending/NN pattern/NN ,/, for/IN instance/NN ,/,","{C and } that might be the sense of the spending pattern, for instance,"
b,A,"Uh-huh/UH ,/, uh-huh/UH ./.","Uh-huh, uh-huh. /"
+,B,"that/IN ,/, that/IN I/PRP would/MD have/VB thought/VBN to/TO be/VB private/JJ ./.","[ that, + that ] I would have thought to be private. /"
sv,B,"But/CC then/RB if/IN it/PRP turns/VBZ out/RP to/TO generate/VB incorrect/JJ things/NNS ,/, that/DT 's/BES even/RB worse/JJR","{C But then } if it turns out to generate incorrect things, that's even worse /"
sv,B,"so/RB ,/,","[ {C so, } +"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
+,B,"or/CC if/IN my/PRP$ call/NN rate/NN of/IN ,/, of/IN eight/CD t-/XX ,/, or/CC so/RB a/DT week/NN went/VBD up/RB even/RB higher/RBR because/IN ,/,","{C or } ] if my call rate [ of, + of ] eight [ t-, + ] or so a week went up even higher because <laughter>,"
x,A,./.,<Laughter>.
+,B,"uh/UH ,/, someone/NN had/VBD ,/, had/VBD ,/,","{F uh, } someone [ had, + had, ] -/"
^2,A,They/PRP had/VBD you/PRP pegged/VBN ./.,They had you pegged <laughter>. /
aa,B,Right/UH ./.,Right. /
sv,B,And/CC the/DT person/NN who/WP had/VBD takes/VBZ unsolicited/JJ phones/NNS calls/NNS and/CC pays/VBZ money/NN,{C And } the person who had takes unsolicited phones calls and pays money - /
sv,B,"and/CC then/RB all/DT of/IN ,/,","{C and then } all of,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"a/DT sudden/NN you/PRP get/VBP your/PRP$ thirty/CD a/DT week/NN because/IN now/RB ,/,","a sudden you get your thirty a week because now,"
b,A,Yeah/UH ./.,Yeah. /
+,B,they/PRP 're/VBP advertising/VBG you/PRP ./.,they're advertising you. /
aa,B,Right/UH ./.,Right. /
aa,B,Exactly/UH ./.,Exactly. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, um/UH ,/, one/CD of/IN the/DT problems/NNS with/IN the/DT Lotus/NNP data/NN base/NN was/VBD ,/, um/UH ,/, that/IN it/PRP was/VBD uncontrolled/JJ access/NN to/IN who/WP would/MD have/VB that/DT information/NN ./.","{C And, } {F um, } one of the problems with the Lotus data base was, {F um, } that it was uncontrolled access to who would have that information. /"
sd,A,"I/PRP mean/VBP ,/, they/PRP said/VBD they/PRP would/MD give/VB it/PRP out/RP to/IN only/RB select/JJ companies/NNS","{E I mean, } they said they would give it out to only select companies /"
sd,A,"but/CC ,/, um/UH ,/, you/PRP know/VBP ,/, just/RB like/IN software/NN is/VBZ only/RB given/VBN out/RP to/IN customers/NNS ,/,","{C but, } {F um, } {D you know, } just like software is only given out to customers, /"
sv,A,"I/PRP mean/VBP ,/, you/PRP ca/MD n't/RB believe/VB that/DT ./.","{E I mean, } you can't believe that. /"
aa,B,Right/UH ./.,Right. /
aa,B,Right/UH ./.,Right. /
sv,A,"It/PRP would/MD ,/, it/PRP would/MD be/VB pirated/VBN","<Laughter> [ It would, + it would ] be pirated /"
sv,A,"and/CC they/PRP would/MD n't/RB bother/VB to/TO check/VB that/RB carefully/RB anyway/RB to/IN someone/NN who/WP 's/BES offering/VBG ,/, you/PRP know/VBP ,/, full/JJ cash/NN price/NN ,/,","{C and } they wouldn't bother to check that carefully anyway to someone who's offering, {D you know, } full cash price,"
b,B,Right/UH ./.,Right. /
+,A,for/IN it/PRP ./.,for it. /
sv,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, you/PRP ca/MD n't/RB tell/VB it/PRP ,/, what/WP a/DT company/NN really/RB has/VBZ to/TO do/VB with/IN it/PRP","{E I mean, } {D you know, } you can't tell it, what a company really has to do with it /"
sv,A,"and/CC there/EX 's/BES something/NN rather/RB ominous/JJ about/IN having/VBG virtually/RB anyone/NN ,/, any/DT hacker/NN being/VBG able/JJ to/TO know/VB what/WP your/PRP$ income/NN is/VBZ ,/, what/WP your/PRP$ spending/NN habits/NNS are/VBP ,/,","{C and } there's something rather ominous about having virtually anyone, any hacker being able to know what your income is, what your spending habits are, /"
sv,A,"and/CC ,/, you/PRP know/VBP ,/, and/CC ,/, and/CC that/DT hacker/NN just/RB has/VBZ to/TO get/VB in/IN to/IN ,/, in/IN touch/NN with/IN the/DT sneak/JJ thief/NN","[ [ {C and, } + {D you know, } {C and, } ] + {C and } ] that hacker just has to get [ in to, + in touch ] with the sneak thief /"
sv,A,and/CC suddenly/RB and/CC then/RB what/WP started/VBD as/IN an/DT invasion/NN of/IN privacy/NN can/MD be/VB an/DT invasion/NN of/IN your/PRP$ actual/JJ home/NN ./.,{C and } suddenly [ and then + ] what started as an invasion of privacy can be an invasion of your actual home. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP guess/VBP that/DT turns/VBZ out/RP to/TO be/VB the/DT basic/JJ problem/NN with/IN any/DT invasion/NN of/IN privacy/NN is/VBZ whether/IN or/CC not/RB you/PRP 're/VBP feeling/VBG ,/,","{C And } I guess that turns out to be the basic problem with any invasion of privacy is whether or not you're feeling,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"threatened/JJ as/IN a/DT result/NN of/IN ,/, of/IN it/PRP","threatened as a result [ of, + of ] it /"
sv,B,"so/RB ,/,","{C so, }"
aa,A,Yes/UH ./.,Yes. /
aa,A,Exactly/UH ./.,Exactly. /
+,B,"maybe/RB that/DT is/VBZ a/DT ,/, a/DT little/JJ bit/NN of/IN what/WP privacy/NN is/VBZ ./.","maybe that is [ a, + a ] little bit of what privacy is. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP also/RB thought/VBD about/IN it/PRP ,/, was/VBD of/IN ,/, uh/UH ,/, waiting/VBG to/TO talk/VB to/IN you/PRP that/IN ,/, another/DT thing/NN that/WDT occurred/VBD to/IN me/PRP is/VBZ there/EX is/VBZ not/RB so/RB much/JJ invasion/NN of/IN my/PRP$ privacy/NN because/IN I/PRP know/VBP how/WRB to/TO behave/VB such/IN that/IN there/EX is/VBZ n't/RB ./.","I also thought about it, [ was of, + ] {F uh, } waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because I know how to behave such that there isn't. /"
sv,A,But/CC I/PRP realized/VBD I/PRP have/VBP to/TO behave/VB in/IN a/DT certain/JJ way/NN in/IN order/NN to/TO not/RB have/VB people/NNS invade/VB my/PRP$ privacy/NN ./.,{C But } I realized I have to behave in a certain way in order to not have people invade my privacy. /
sv,A,"If/IN I/PRP deviate/VBP from/IN social/JJ norms/NNS of/IN behavior/NN ,/, if/IN I/PRP run/VBP up/RB and/CC down/RB the/DT street/NN yelling/VBG or/CC something/NN ,/, someone/NN 's/BES going/VBG to/TO invade/VB my/PRP$ privacy/NN very/RB quickly/RB ./.","If I deviate from social norms of behavior, if I run up and down the street yelling or something, someone's going to invade my privacy very quickly. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP realize/VBP that/IN that/DT ,/, I/PRP mean/VBP ,/, I/PRP can/MD take/VB that/DT for/IN granted/JJ","{C And } I realize [ that + that, ] {E I mean, } I can take that for granted /"
sd,A,"but/CC I/PRP used/VBD to/TO ,/, I/PRP used/VBD to/TO live/VB in/IN India/NNP","{C but } [ I used to, + I used to ] live in India /"
sd,A,and/CC things/NNS are/VBP quite/RB different/JJ there/RB in/IN terms/NNS of/IN that/DT ./.,{C and } things are quite different there in terms of that. /
sd,A,There/EX 's/BES less/JJS of/IN a/DT sense/NN of/IN privacy/NN ./.,There's less of a sense of privacy. /
sd,A,"In/IN fact/NN ,/, it/PRP 's/BES said/VBN that/IN no/DT Indian/JJ language/NN has/VBZ a/DT word/NN for/IN privacy/NN ,/,","In fact, it's said that no Indian language has a word for privacy, /"
sd,A,"certainly/RB the/DT language/NN I/PRP know/VBP does/VBZ n't/RB ,/,","certainly the language I know doesn't,"
ba,B,"Oh/UH ,/, that/DT 's/BES interesting/JJ ./.","{F Oh, } that's interesting. /"
+,A,but/CC just/RB says/VBZ a/DT word/NN for/IN loneliness/NN ./.,but just says a word for loneliness. /
sd,A,"Loneliness/NN is/VBZ the/DT closest/RBS you/PRP can/MD come/VB ,/, which/WDT is/VBZ really/RB quite/RB different/JJ ./.","Loneliness is the closest you can come, which is really quite different. /"
sd,B,"But/CC ,/, but/CC no/DT concept/NN for/IN wanting/VBG to/TO be/VB private/JJ ./.","[ {C But, } + {C but } ] no concept for wanting to be private. /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP 's/BES ,/, it/PRP 's/BES generally/RB being/VBG alone/JJ is/VBZ not/RB a/DT very/RB desirable/JJ state/NN ,/, at/IN least/JJS officially/RB ./.","[ It's, + it's ] generally being alone is not a very desirable state, at least officially. /"
b,B,Okay/UH ./.,Okay. /
%,A,"Um/UH ,/, so/RB there/EX 's/BES not/RB ,/,","{F Um, } {C so } there's not, - /"
sd,A,"I/PRP mean/VBP ,/, doors/NNS do/VBP n't/RB have/VB latches/NNS on/IN them/PRP ./.","{E I mean, } doors don't have latches on them. /"
sd,A,"People/NNS do/VBP n't/RB tend/VB to/TO knock/VB ,/,","People don't tend to knock, /"
%,A,"you/PRP just/RB ,/,","you just, - /"
sd,A,if/IN there/EX 's/BES a/DT door/NN closed/JJ and/CC you/PRP open/VBP it/PRP because/IN it/PRP 's/BES in/IN your/PRP$ way/NN,if there's a door closed and you open it because it's in your way /
sd,A,"you/PRP ,/, people/NNS walk/VBP in/RB out/RB","[ you, + people ] walk in out /"
sd,A,"and/CC ,/, as/IN a/DT ,/, as/IN a/DT westerner/NN in/IN India/NNP ,/, and/CC I/PRP was/VBD often/RB surprised/JJ ,/,","{C and, } [ as a, + as a ] westerner in India, [ and + ] I was often surprised,"
b,B,Oh/UH ./.,Oh. /
sv,B,"That/DT ,/, that/DT would/MD be/VB ,/,","[ [ That, + that ] would be, +"
+,A,and/CC felt/VBD my/PRP$ sense/NN of/IN privacy/NN there/RB was/VBD quite/RB invaded/JJ ./.,and felt my sense of privacy there was quite invaded. /
+,B,That/DT would/MD be/VB culturally/RB shocking/JJ ./.,That would be ] culturally shocking <laughter>. /
aa,A,"You/PRP know/VBP ,/, it/PRP very/RB much/RB is/VBZ ./.","{D You know, } it very much is. /"
sd,A,"But/CC on/IN the/DT other/JJ hand/NN ,/, I/PRP realized/VBD I/PRP could/MD go/VB out/IN on/IN the/DT street/NN and/CC act/VB like/IN a/DT complete/JJ lunatic/NN ,/,","{C But } on the other hand, I realized I could go out on the street and act like a complete lunatic, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC people/NNS would/MD leave/VB ,/,","{C and } people would leave,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,me/PRP alone/RB ./.,me alone. /
