act_tag,speaker,pos,text
+,A,--/: side/NN air/NN bags/NNS ./.,-- side air bags. /
sv,B,"That/DT 's/BES a/DT real/RB nice/JJ car/NN ,/, I/PRP think/VBP ./.","That's a real nice car, I think. /"
b,A,Yeah/UH ./.,Yeah <clicking>. /
sd,B,"I/PRP 've/VBP driven/VBN some/DT ,/, uh/UH ,/, Tauruses/NNPS over/IN the/DT last/JJ couple/NN of/IN years/NNS when/WRB I/PRP 've/VBP been/VBN on/IN business/NN trips/NNS ./.","I've driven some, {F uh, } Tauruses over the last couple of years when I've been on business trips."
b,A,Uh-huh/UH ./.,Uh-huh <thumping>. /
+,B,"Uh/UH ,/, as/IN rental/JJ cars/NNS ./.","{F Uh, } as rental cars. /"
sd,B,And/CC I/PRP 've/VBP always/RB been/VBN very/RB impressed/JJ with/IN the/DT Taurus/NNP ./.,{C And } I've always been very impressed <swallowing> with the Taurus. /
sv,B,It/PRP 's/BES a/DT really/RB nice/JJ car/NN ./.,It's a really nice car. /
sv,B,"I/PRP think/VBP it/PRP 's/BES very/RB ,/, it/PRP 's/BES a/DT stylish/JJ car/NN both/CC inside/RB and/CC out/RB ./.","I think [ it's very + <inhaling>, it's a ] stylish car both inside and out. /"
sv,B,It/PRP 's/BES comfortable/JJ to/TO drive/VB ./.,It's comfortable to drive. /
sv,B,"Uh/UH ,/, reasonable/JJ performance/NN ,/,","{F Uh, } reasonable performance, /"
sv,B,"and/CC this/DT is/VBZ out/IN in/IN California/NNP where/WRB ,/, where/WRB they/PRP do/VBP n't/RB make/VB a/DT car/NN that/WDT 's/HVS got/VBN reasonable/JJ performance/NN anymore/RB ./.","{C and } this is out in California [ where, + <laughter> where ] they don't make a car that's got reasonable performance anymore. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, I/PRP 've/VBP been/VBN real/RB impressed/JJ with/IN that/DT ./.","{F Uh, } I've been real impressed with that. /"
%,B,"Yo-/PRP ,/,","Yo-, - /"
sd,B,"and/CC I/PRP did/VBD n't/RB realize/VB that/IN they/PRP were/VBD putting/VBG dual/JJ ,/, uh/UH ,/, air/NN bags/NNS in/IN that/DT car/NN now/RB ./.","{C and } I didn't realize that they were putting dual, {F uh, } air bags in that car now. /"
sd,A,"Ninety/CD ,/,","Ninety, /"
%,A,yeah/UH ./.,yeah. /
sd,A,"Or/CC ,/, excuse/VB me/PRP ,/, the/DT ninety-twos/NNS ./.","{E Or, excuse me, } the ninety-twos. /"
sd,A,The/DT --/:,The --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: ninety-twos/NNS had/VBD dual/JJ air/NN bags/NNS ./.,-- ninety-twos had dual air bags. /
sd,A,This/DT newest/JJS model/NN ./.,This newest model. /
sd,A,You/PRP could/MD --/:,You could --
sv,B,"Oh/UH ,/, I/PRP think/VBP that/IN ,/,","{F ((Oh, } I think [ that)), +"
+,A,--/: get/VB them/PRP with/IN duals/NNS ./.,-- get them with duals <thumping>. /
+,B,That/DT 's/BES excellent/JJ ./.,That's ] excellent. /
sv,B,"That/DT 's/BES excellent/JJ because/IN ,/,","That's excellent because, -/"
b,A,Yeah/UH ./.,Yeah. /
sd,A,But/CC the/DT thing/NN is/VBZ that/IN it/PRP 's/BES twenty/CD thousand/CD dollars/NNS ./.,{C But } the thing is that it's twenty thousand dollars. /
sd,A,"Actually/RB ,/, my/PRP$ ,/, my/PRP$ wife/NN and/CC I/PRP are/VBP actually/RB thinking/VBG ,/, contemplating/VBG buying/VBG a/DT new/JJ car/NN in/IN the/DT next/JJ year/NN and/CC a/DT half/NN or/CC so/RB ./.","{D Actually, } [ my, + my ] wife and I are actually [ thinking, + contemplating ] buying a new car in the next year and a half or so. /"
sd,A,So/RB we/PRP 're/VBP actually/RB --/:,{C So } we're actually --
b,B,Oh/UH ./.,Oh. /
+,A,--/: been/VBN looking/VBG around/RB and/CC thinking/VBG about/IN things/NNS ./.,-- been looking around and thinking about things. /
sd,A,We/PRP 'd/MD like/VB to/TO get/VB like/UH a/DT,We'd like to get {D like } a <whistling> - /
h,A,"oh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{F oh, } I don't know. /"
qw,A,What/WP do/VBP you/PRP call/VB it/PRP ?/.,What do you call it? /
sd,A,A/DT dealer/NN return/NN type/NN thing/NN on/IN a/DT ninety-two/CD and/CC ninety-three/CD or/CC something/NN like/IN that/DT you/PRP know/VBP ./.,A dealer return type thing on a ninety-two and ninety-three or something like that {D you know. } /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Year/NN old/JJ ninety-two/CD or/CC something/NN like/IN that/DT ./.,Year old ninety-two or something like that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Sure/UH ./.,Sure. /
%,B,Those/DT are/VBP --/:,Those are -- -/
%,A,"See/UH if/IN we/PRP ,/,","{D See } if we, -/"
b,B,"--/: yeah/UH ,/,","-- yeah, /"
sv,B,"that/DT ,/, that/DT would/MD be/VB a/DT good/JJ deal/NN to/TO go/VB with/IN ./.","[ that, + that ] would be a good deal to go with. /"
sd,A,And/CC the/DT other/JJ thing/NN we/PRP 're/VBP looking/VBG at/IN is/VBZ the/DT Saturns/NNPS too/RB ./.,{C And } the other thing we're looking at is the Saturns too. /
b,B,Okay/UH ./.,Okay. /
sv,A,Because/IN they/PRP looked/VBD really/RB nice/JJ ./.,{C Because } they looked really nice. /
b,B,Uh-huh/UH ./.,Uh-huh. /
qw,B,"What/WP do/VBP you/PRP ,/, what/WP do/VBP you/PRP looking/VBG for/IN in/IN ,/, in/IN those/DT ?/.","[ What do you, + what do you ] looking for [ in, + in ] those? /"
qw,B,"What/WP ,/, what/WP attracts/VBZ you/PRP to/IN the/DT Saturns/NNPS ?/.","[ What, + what ] attracts you to the Saturns? /"
sd,B,"Or/CC ,/, or/CC ,/, of/IN course/NN ,/, we/PRP 've/VBP already/RB talked/VBN ,/, you/PRP know/VBP ,/,","[ {C Or, } + {C or, } ] of course, we've already talked, {D you know, } - /"
sv,B,the/DT Taurus/NNP is/VBZ safe/JJ ./.,the Taurus is safe. /
qo,B,"But/CC wh/WDT ,/, what/WDT kind/NN of/IN things/NNS are/VBP you/PRP looking/VBG for/IN ?/.","{C But } [ wh-, + what ] kind of things are you looking for? /"
sd,A,"Well/UH ,/, the/DT Saturns/NNPS you/PRP can/MD get/VB air/NN bags/NNS in/IN them/PRP ./.","{D Well, } the Saturns you can get air bags in them. /"
sd,A,I/PRP do/VBP n't/RB think/VB you/PRP can/MD get/VB dual/JJ side/NN air/NN bags/NNS ./.,I don't think you can get dual side air bags. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC one/CD of/IN the/DT ,/, the/DT two/CD things/NNS that/WDT I/PRP 'm/VBP really/RB ,/,","{C But } one of [ the, + the ] two things that <thumping> I'm really, - /"
sv,A,"the/DT ,/, the/DT I/PRP 'd/MD say/VB the/DT most/RBS important/JJ thing/NN is/VBZ a/DT car/NN that/WDT 's/BES not/RB going/VBG to/TO fall/VB apart/RB ./. That/DT does/VBZ n't/RB have/VB problems/NNS ./.","[ [ the, + the ] + I'd say the ] most important thing is a car that's not going to fall apart. That doesn't have problems. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,You/PRP set/VBP down/RB ./.,You set down. /
sd,A,You/PRP look/VBP at/IN consumer/NN reports/NNS ./.,You look at consumer reports. /
sd,A,We/PRP 've/VBP been/VBN pouring/VBG over/RP consumer/NN reports/NNS,We've been pouring over consumer reports /
sv,A,and/CC you/PRP just/RB get/VBP so/RB depressed/JJ for/IN the/DT U/NNP S/NNP auto/NN --/:,{C and } you just get so depressed for the U S auto --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: makers/NNS when/WRB you/PRP do/VBP that/DT ./.,-- makers when you do that. /
sd,A,Because/IN you/PRP see/VBP the/DT reliability/NN and/CC the/DT types/NNS of/IN problems/NNS they/PRP have/VBP,{C Because } you see the reliability and the types of problems they have /
sd,A,"and/CC ,/, and/CC the/DT two/CD cars/NNS that/WDT apparently/RB are/VBP close/RB to/IN that/DT ./. That/WDT actually/RB have/VBP high/JJ reliability/NN ,/, the/DT Taurus/NNP is/VBZ one/CD of/IN the/DT highest/JJS U/NNP S/NNP cars/NNS ./.","[ {C and, } + <talking> {C and } ] the two cars that apparently are close to that. That actually have high reliability, the Taurus is one of the highest U S cars. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC the/DT other/JJ one/CD is/VBZ ,/, are/VBP the/DT Saturns/NNPS ./.","{C And } the other one [ is, + <thumping> are ] the Saturns. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,So/RB those/DT two/CD things/NNS ./.,{C So } those two things. /
sd,A,"And/CC then/RB ,/, you/PRP know/VBP ,/, we/PRP kind/RB of/RB want/VBP a/DT four/CD door/NN ./.","{C And then, } {D you know, } <sigh> we kind of want a four door. /"
b,B,Okay/UH ./.,Okay </hum> </breathing>. /
