act_tag,speaker,pos,text
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,A,"But/CC ,/, uh/UH ,/, I/PRP wish/VBP we/PRP did/VBD n't/RB have/VB to/TO ./.","{C But, } {F uh, } <breathing> I wish we didn't have to. /"
%,A,"I/PRP mean/VBP I/PRP 'd/MD rather/RB ,/,","{E I mean } I'd rather, - /"
sv,A,"even/RB if/IN a/DT country/NN chooses/VBZ a/DT government/NN that/DT 's/BES not/RB ,/, you/PRP know/VBP ,/, exactly/RB the/DT kind/NN of/IN government/NN that/WDT we/PRP have/VBP ,/, you/PRP know/VBP or/CC ,/, or/CC as/IN in/IN complete/JJ opposition/NN to/IN it/PRP ,/, at/IN least/JJS it/PRP 's/BES their/PRP$ choice/NN ,/, as/RB long/RB ,/, as/RB long/RB it/PRP 's/BES one/NN that/WDT 's/BES ,/, that/WDT ,/, that/WDT makes/VBZ since/IN ,/, so/RB to/TO speak/VB ,/, you/PRP know/VBP ,/,","even if a country chooses a government that's not, {D you know, } exactly the kind of government that we have, {D you know } [ or, + or ] as in complete opposition to it, at least it's their choice, [ as long, + as long ] it's one [ that's, <<pause>> + [ that, + that ] ] makes since, so to speak, {D you know, } /"
sv,A,"it/PRP is/VBZ a/DT government/NN that/WDT stays/VBZ in/IN power/NN ,/, that/WDT can/MD stay/VB in/IN power/NN ,/,","it is a government that stays in power, that can stay in power, /"
sv,A,"but/CC it/PRP seems/VBZ like/IN most/JJS of/IN them/PRP do/VBP n't/RB ,/,","{C but } it seems like most of them don't </baby_crying>,"
b,B,Yeah/UH ./.,Yeah. /
+,A,you/PRP know/VBP ./.,{D you know. } /
sv,B,"Well/UH ,/, sometimes/RB that/DT 's/BES ,/, that/DT 's/BES America/NNP doing/VBG that/DT too/RB --/:","{D Well, } sometimes [ that's, + that's ] America doing that too --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sv,B,"we/PRP ,/, we/PRP fall/VBP out/IN of/IN ,/, uh/UH ,/, agreements/NNS with/IN certain/JJ leaders/NNS","[ we, + we ] fall out of, {F uh, } agreements with certain leaders /"
sv,B,"and/CC then/RB amazingly/RB enough/RB the/DT country/NN starts/VBZ turning/VBG against/IN our/PRP$ leader/NN ,/, you/PRP know/VBP ./.","{C and then } amazingly enough the country starts turning against our leader, {D you know } <laughter>. /"
%,B,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } -/"
qy^d,A,So/RB you/PRP think/VBP like/IN C/NNP I/NNP A/NNP influence/NN and/CC our/PRP$ money/NN over/IN there/RB ./.,{C So } you think {D like } C I A influence and our money over there. -/
%,B,"That/DT ,/, and/CC ,/, uh/UH ,/, that/IN and/CC ,/,","[ That, and, + {F uh, } that and, ] - /"
ny,B,"yeah/UH ,/,","yeah, /"
sv,B,"America/NNP starts/VBZ talking/VBG then/RB about/IN removing/VBG bases/NNS and/CC ,/, and/CC whatnot/NN and/CC ,/,","America starts talking then about removing bases [ and, + and ] whatnot and,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"stuff/NN like/IN that/DT ,/,","stuff like that,"
sv,A,"Or/CC ,/,","[ {C Or, } +"
+,B,and/CC people/NNS ./.,and people. /
+,A,or/CC government/NN aids/NNS and/CC stuff/NN ./.,{C or } ] government aids and stuff. /
aa,B,Right/UH ./.,Right. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP that/DT has/VBZ a/DT lot/NN of/IN things/NNS to/TO did/VBD with/IN ,/, uh/UH ,/, um/UH ,/,","I think that has a lot of things to did with, {F uh, } {F um, } -/"
sv,A,"Well/UH ,/, then/RB how/WRB can/MD you/PRP ,/, how/WRB can/MD you/PRP say/VB as/RB far/RB as/IN like/IN in/IN ,/, uh/UH ,/, Europe/NNP ,/, as/RB far/RB as/IN the/DT ,/, the/DT toppling/NN of/IN those/DT kinds/NNS of/IN governments/NNS ,/, you/PRP know/VBP ,/, like/IN ,/,","{D Well, } then [ how can you, + how can you ] say [ as far as + {D like } in, {F uh, } Europe, as far as ] [ the, + the ] toppling of those kinds of governments, {D you know, } {D like, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/IN was/VBD ,/, uh/UH ,/,","that was, {F uh, } -/"
%,A,"I/PRP mean/VBP ,/,","{E I mean, } -/"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP really/RB wondering/VBG whether/IN that/DT 's/BES going/VBG it/^TO settle/VB down/RP or/CC not/RB ,/,","[ I'm, + I'm ] really wondering whether that's going it settle down or not, /"
sv,B,"because/IN on/IN one/CD hand/NN you/PRP have/VBP ,/, you/PRP know/VBP ,/, that/IN the/DT ,/, you/PRP know/VBP ,/, the/DT ,/, Soviet/JJ Government/NN ,/, of/IN course/NN ,/, mistreating/VBG a/DT lot/NN of/IN the/DT ,/, uh/UH ,/, Slovak/JJ countries/NNS and/CC then/RB ,/,","{C because } on one hand you have, {D you know, } that [ the, + {D you know, } the, ] Soviet Government, of course, mistreating a lot of the, {F uh, } Slovak countries and then,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"on/IN the/DT other/JJ hand/NN ,/, you/PRP have/VBP ,/, well/UH ,/,","on the other hand, you have, {D well, } - /"
sv,B,"they/PRP ,/, they/PRP were/VBD feeding/VBG us/PRP ,/, you/PRP know/VBP ,/,","[ they, + they ] were feeding us, <laughter> {D you know, } /"
sd,B,"so/UH ,/, uh/UH --/:","{C so, } {F uh } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: I/PRP do/VBP n't/RB know/VB really/RB what/WP 's/BES going/VBG to/TO happen/VB ./.,-- I don't know really what's going to happen. /
sd,A,"But/CC we/PRP do/VBP n't/RB ,/, we/PRP 're/VBP not/RB intervening/VBG in/IN that/DT ,/,","{C But } [ we don't, + we're not ] intervening in that, /"
qy,A,or/CC do/VBP you/PRP think/VB that/IN we/PRP are/VBP to/IN the/DT degree/NN that/IN we/PRP are/VBP causing/VBG ./.,{C or } do you think that we are to the degree that we are causing <<pause>>. -/
^h,B,"Oh/UH ,/,","Oh, /"
%,A,"Are/VBP ,/,","Are, -/"
ny,B,yeah/UH ./.,yeah. /
sv,B,"I/PRP think/VBP we/PRP 're/VBP getting/VBG quite/RB a/DT ,/,","I think we're getting quite a, - /"
^h,B,"put/VB it/PRP this/DT way/NN ,/, I/PRP think/VBP ,/,","put it this way, I think, - /"
ar,B,"no/UH ,/,","no, /"
sv,B,"I/PRP think/VBP the/DT people/NNS are/VBP ,/,","I think the people are,"
%,A,"And/CC ,/,","{C And, } -/"
+,B,"revolting/JJ themselves/PRP ,/,","revolting themselves, /"
aa,A,Yeah/UH ./.,Yeah. /
sv,B,"and/CC we/PRP 're/VBP ,/, uh/UH ,/,","{C and } we're, {F uh, }"
aa,A,"See/UH ,/, I/PRP ,/,","{D See, } [ I, +"
+,B,"allowing/VBG ,/,","allowing,"
+,A,I/PRP agree/VBP with/IN that/DT ./.,I ] agree with that. /
+,B,it/PRP to/TO happen/VB ./.,it to happen. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP ,/, I/PRP agree/VBP that/IN ,/, that/IN the/DT communication/NN that/IN now/RB ,/, that/IN communication/NN has/VBZ ,/,","[ I, + I ] agree [ [ that, + that ] the communication + [ that now, + that ] communication ] has,"
x,B,./.,<Breathing>.
+,A,"become/VBN so/RB much/RB more/RBR widespread/JJ and/CC ,/, you/PRP know/VBP ,/, worldwide/JJ that/IN people/NNS are/VBP realizing/VBG hey/UH ,/, we/PRP do/VBP n't/RB have/VB it/PRP so/RB good/JJ and/CC let/VB 's/PRP stand/VB up/RP --/:","become so much more widespread and, {D you know, } worldwide that people are realizing hey, we don't have it so good and let's stand up -- /"
b,B,Right/UH ./.,Right. /
sv,A,"--/: you/PRP know/VBP ,/, uh/UH ,/, this/DT is/VBZ ridiculous/JJ","-- {D you know, } {F uh, } this is ridiculous /"
sv,A,"we/PRP 're/VBP living/VBG ,/, with/IN these/DT kind/NN of/IN conditions/NNS in/IN a/DT world/NN that/WDT 's/BES advancing/VBG as/RB fast/RB as/IN it/PRP is/VBZ --/:","we're living, with these kind of conditions in a world that's advancing as fast as it is -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: that/DT ,/, uh/UH ,/,","-- that, {F uh, } - /"
sv,A,"I/PRP think/VBP people/NNS are/VBP just/RB saying/VBG ,/, no/DT way/NN ,/, we/PRP do/VBP n't/RB want/VB anywhere/RB of/IN this/DT ./.","I think people are just saying, no way, we don't want anywhere of this. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP ,/,","I think,"
x,A,./.,<Breathing>.
+,B,"uh/UH ,/, Central/NNP America/NNP has/VBZ always/RB been/VBN one/NN of/IN those/DT places/NNS where/WRB people/NNS are/VBP more/RBR passive/JJ ,/, you/PRP know/VBP ,/,","{F uh, } Central America has always been one of those places where people are more passive, {D you know, }"
b,A,Yeah/UH ./.,Yeah <breathing>. /
+,B,"where/WRB it/PRP 's/BES always/RB the/DT minority/NN that/WDT are/VBP ,/, are/VBP trying/VBG to/TO make/VB the/DT country/NN better/JJR ./.","where it's always the minority that [ are, + are ] trying to make the country better. /"
b,A,Yeah/UH ./.,Yeah. /
%,A,"Well/UH ,/, I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB mean/VB to/TO ,/,","{D Well, } {E I mean, } I don't mean to, - /"
sd,A,"well/UH ,/, I/PRP guess/VBP I/PRP do/VBP in/IN a/DT way/NN ,/,","{D well, } I guess I do in a way, /"
sv,A,sometimes/RB I/PRP think/VBP a/DT religion/NN has/VBZ a/DT lot/NN to/TO do/VB with/IN that/DT ./.,sometimes I think a religion has a lot to do with that. /
sv,A,"I/PRP think/VBP that/IN ,/, that/IN ,/, uh/UH ,/, because/IN of/IN those/DT co-/XX ,/, countries/NNS a/DT lot/NN ,/, you/PRP know/VBP ,/, where/WRB such/JJ Catholic/NNP influence/NN ./.","I think [ that, + that, ] {F uh, } because of those [ co-, + countries ] [ a lot, + ] {D you know, } where such Catholic influence. - /"
sv,A,"And/CC I/PRP think/VBP the/DT Catholic/NNP religion/NN itself/PRP was/VBD ,/, was/VBD such/PDT a/DT dominant/JJ factor/NN ,/, as/RB far/RB as/IN keeping/VBG the/DT people/NNS down/RP ,/,","{C And } I think the Catholic religion itself [ was, + was ] such a dominant factor, as far as keeping the people down,"
x,B,./.,<Breathing>.
+,A,"so/RB to/TO speak/VB ,/,","so to speak, /"
sd,B,"I/PRP thought/VBD ,/,","I thought,"
%,A,"but/CC ,/,","{C but, } -/"
+,B,it/PRP was/VBD the/DT other/JJ way/NN around/IN ./.,it was the other way around. /
sv,B,"They/PRP were/VBD always/RB having/VBG to/TO meet/VB in/IN the/DT catacombs/NNS and/CC all/PDT this/DT ,/,","They were always having to meet in the catacombs and all this, /"
sv,B,"so/RB all/PDT the/DT persecution/NN that/WDT they/PRP 're/VBP sort/RB of/RB use/^JJ to/IN it/PRP ,/, it/PRP 's/HVS been/VBN ,/,","{C so } all the persecution that they're sort of use to it, it's been,"
%,A,Uh/UH ./.,{F Uh. } /
+,B,"sort/RB of/RB like/IN ,/, you/PRP know/VBP ./.","sort of {D like, } {D you know. } -/"
sv,A,"But/CC ,/, but/CC see/UH ,/, but/CC I/PRP do/VBP n't/RB agree/VB with/IN that/DT because/IN the/DT Catholic/JJ religion/NN ,/, as/RB far/RB as/IN through/IN the/DT ages/NNS has/VBZ been/VBN the/DT rule/NN ,/, so/RB to/TO speak/VB ./.","[ [ {C But, } + {C but } ] + {D see, } {C but } ] I don't agree with that because the Catholic religion, as far as through the ages has been the rule, so to speak. /"
sv,A,"You/PRP know/VBP ,/, they/PRP are/VBP the/DT ones/NNS that/DT set/NN ,/, that/WDT set/VBD a/DT lot/NN of/IN the/DT rules/NNS","{D You know, } they are the ones [ that set, + that set ] a lot of the rules /"
sv,A,"and/CC they/PRP are/VBP the/DT ones/NNS that/WDT do/VBP keep/VB the/DT people/NNS down/RP ,/,","{C and } they are the ones that do keep the people down, /"
x,B,./.,<Breathing>.
sv,A,"I/PRP mean/VBP when/WRB you/PRP a/DT religion/NN that/WDT most/JJS of/IN the/DT people/NNS go/VBP to/IN church/NN and/CC they/PRP do/VBP n't/RB understand/VB when/WRB anything/NN is/VBZ being/VBG said/VBN yet/RB they/PRP 're/VBP ,/, yet/CC they/PRP 're/VBP expected/VBN to/TO bow/VB down/RP to/IN it/PRP ,/, I/PRP think/VBP that/DT keeps/VBZ people/NNS in/IN sort/RB of/RB line/NN ,/, you/PRP know/VBP ./.","{E I mean } when you a religion that most of the people go to church and they don't understand when anything is being said [ yet they're, + yet they're ] expected to bow down to it, I think that keeps people in sort of line, {D you know. } /"
sd,B,I/PRP do/VBP n't/RB quite/RB understand/VB that/DT ./.,<Breathing> I don't quite understand that. /
qy,B,Do/VBP they/PRP even/RB understand/VB what/WP 's/BES being/VBG said/VBN ?/.,Do they even understand what's being said? /
no,A,"Well/UH ,/, when/WRB ,/, when/WRB it/PRP use/^VBD to/TO be/VB Latin/JJ ./.","{D Well, } [ when, + when ] it use to be Latin. /"
sv,A,"I/PRP 'm/VBP just/RB saying/VBG ,/,","I'm just saying,"
bk,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
+,A,"that/DT ,/,","that,"
^2,B,the/DT old/JJ church/NN ./.,the old church. /
+,A,the/DT old/JJ church/NN ./.,the old church. -/
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,Which/WDT it/PRP 's/BES not/RB that/DT way/NN now/RB,Which it's not that way now /
sv,A,"but/CC I/PRP think/VBP that/IN there/EX is/VBZ ,/, just/RB that/IN ,/, I/PRP think/VBP that/IN it/PRP 's/BES just/RB Latin/JJ countries/NNS are/VBP slower/JJR in/IN coming/VBG around/RP ./.","{C but } [ [ I think that there is, + just that, ] + I think that ] it's just Latin countries are slower in coming around. /"
sd,B,"Well/UH ,/, they/PRP actually/RB understood/VBD ,/,","{D Well, } they actually understood, /"
sd,B,it/PRP is/VBZ in/IN America/NNP where/WRB it/PRP was/VBD hard/JJ,it is in America where it was hard /
sd,B,"Latin/NN ,/, you/PRP know/VBP --/:","<laughter>. Latin, {D you know } --"
arp_nd,A,"Well/UH ,/, Latin/NN ,/,","{D Well, } Latin, /"
+,B,"--/: is/VBZ very/RB ,/, very/RB ,/, very/RB close/RB to/IN Spanish/NN ./.","-- is very, very, very close to Spanish. /"
sv,A,"Uh/UH ,/, they/PRP still/RB did/VBD n't/RB understand/VB it/PRP though/RB ,/, I/PRP do/VBP n't/RB think/VB ,/,","{F Uh, } they still didn't understand it though, I don't think, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"because/IN I/PRP ,/, I/PRP descend/VBP from/IN that/DT ./.","{C because } [ I, + I ] descend from that. /"
sd,A,"And/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB ,/, ca/MD n't/RB ,/, I/PRP do/VBP n't/RB understand/VB Latin/NN --/:","{C And } [ [ I, + {D you know, } I ] [ don't, + can't, ] + I don't ] understand Latin -- /"
b,B,Uh/UH ./.,{F Uh. }
sd,A,--/: and/CC I/PRP 'm/VBP of/IN Spanish/JJ descent/NN ./.,-- {C and } I'm of Spanish descent. /
sv,A,"So/UH ,/,","{C So } <laughter>,"
+,B,Yeah/UH ./.,Yeah. /
+,A,"um/UH ,/, I/PRP ,/, I/PRP just/RB think/VBP that/DT has/VBZ something/NN to/TO do/VB with/IN why/WRB Latinos/NNPS or/CC ,/, tend/VBP to/TO be/VB ,/, you/PRP know/VBP ,/, the/DT mee/JJ ,/, the/DT more/RBR meek/JJ ,/, you/PRP know/VBP ,/,","{F um, } [ I, + I ] just think that has something to do with why Latinos [ or, + ] tend to be, {D you know, } [ the mee-, + the more meek, ] {D you know, } /"
sv,A,"they/PRP tend/VBP to/TO be/VB more/RBR ,/,","they tend to be more, <<pause>> - /"
sv,A,like/IN not/RB stand/VB up/RP for/IN their/PRP$ rights/NNS as/RB much/RB ./.,{D like } not stand up for their rights as much. /
sv,A,They/PRP 're/VBP not/RB really/RB sure/JJ of/IN what/WP they/PRP are/VBP ./. I/PRP do/VBP n't/RB think/VB ./.,They're not really sure of what they are. I don't think. /
sd,B,"Uh/UH ,/, I/PRP never/RB really/RB thought/VBD of/IN ,/,","{F Uh, } I never really thought of,"
qh,A,"Well/UH ,/, I/PRP mean/VBP ,/, how/WRB ,/,","{D Well, } {E I mean, } how,"
+,B,it/PRP that/DT way/NN ./.,it that way. /
+,A,"can/MD you/PRP contrast/VB the/DT Europeans/NNPS and/CC their/PRP$ vocalism/NN on/IN their/PRP$ rights/NNS to/TO ,/, to/TO say/VB the/DT people/NNS in/IN Latin/NNP America/NNP ./.","can you contrast the Europeans and their vocalism on their rights [ to, + to ] say the people in Latin America. /"
qh,A,"I/PRP mean/VBP ,/, why/WRB are/VBP they/PRP ,/, why/WRB are/VBP they/PRP not/RB as/RB vocal/JJ","{E I mean, } [ why are they, + why are they ] not as vocal /"
qh,A,"or/CC why/WRB do/VBP they/PRP not/RB ,/, you/PRP know/VBP ,/, stand/VB up/RP ,/, so/RB to/TO speak/VB ,/, for/IN their/PRP$ rights/NNS ?/.","{C or } why do they not, {D you know, } stand up, so to speak, for their rights? /"
sd,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,B,"could/MD be/VB the/DT ,/,","could be [ the, +"
x,A,./.,<Breathing>.
+,B,the/DT economic/JJ still/NN ./.,the ] economic still. /
%,B,"You/PRP know/VBP ,/, the/DT ,/,","{D You know, } the, - /"
%,B,"there/EX 's/BES ,/,","there's, - /"
sd,B,"the/DT poverty/NN level/NN is/VBZ certainly/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, much/RB worse/JJR in/IN the/DT Latin/JJ American/JJ countries/NNS ./.","the poverty level is certainly, {F uh, } {D you know, } much worse in the Latin American countries. /"
sd,B,"I/PRP mean/VBP ,/, you/PRP can/MD say/VB that/IN about/IN Africa/NNP too/RB ./.","{E I mean, } you can say that about Africa too. /"
sv,B,"I/PRP think/VBP it/PRP has/VBZ something/NN to/TO do/VB with/IN the/DT poverty/NN level/NN because/IN Africa/NNP is/VBZ certainly/RB not/RB a/DT Catholic/NNP ,/, uh/UH ,/, country/NN ,/,","I think it has something to do with the poverty level because Africa is certainly not a Catholic, {F uh, } country, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"and/CC yet/RB ,/, you/PRP know/VBP ,/, they/PRP have/VBP the/DT same/JJ problem/NN where/WRB ,/, you/PRP know/VBP ,/,","{C and yet, } {D you know, } they have the same problem where, {D you know, }"
ar,A,"Uh/UH ,/, I/PRP do/VBP n't/RB ,/,","{F Uh, } I don't,"
+,B,"where/WRB kings/NNS and/CC such/JJ ,/,","where kings and such, -/"
+,A,agree/VBP with/IN that/DT ./.,agree with that. /
ar,A,"I/PRP do/VBP n't/RB agree/VB ,/,","I don't agree, /"
sv,A,"because/IN I/PRP think/VBP that/IN they/PRP are/VBP pretty/RB vocal/JJ about/IN it/PRP in/IN ,/, in/IN ,/, uh/UH ,/, Africa/NNP ./.","{C because } I think that they are pretty vocal about it [ in, + in, ] {F uh, } Africa. /"
sv,A,I/PRP think/VB they/PRP 've/VBP made/VBN a/DT lot/NN more/JJR chances/NNS ./.,I think they've made a lot more chances. /
sv,A,"They/PRP ,/, they/PRP 've/VBP ,/, they/PRP 're/VBP very/RB vocal/JJ ./.","[ [ They, + they've, ] + their ] very vocal. /"
%,B,"Well/UH ,/, in/IN South/NNP Africa/NNP ,/,","{D Well, } in South Africa, /"
aa,B,yeah/UH ./.,yeah <<pause>>. /
sv,B,"In/IN South/NNP Africa/NNP I/PRP think/VBP they/PRP are/VBP ,/,","In South Africa I think they are, /"
%,B,"but/CC yet/RB ,/, you/PRP know/VBP ,/,","{C but yet, } {D you know, } -/"
qw,A,"So/UH ,/, what/WP 's/BES the/DT difference/NN ?/.","{C So, } what's the difference? /"
