act_tag,speaker,pos,text
sd,B,"Houston/NNP I/PRP know/VBP of/IN ,/,","Houston I know of, /"
sd,B,and/CC that/DT is/VBZ about/RB it/PRP ./.,{C and } that is about it <laughter>.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,In/IN Texas/NNP ./.,In Texas. /
sd,B,The/DT rest/NN of/IN it/PRP is/VBZ sort/RB of/RB a/DT big/JJ void/NN to/IN me/PRP ./.,The rest of it is sort of a big void to me. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP have/VBP ,/, uh/UH ,/, well/UH ,/,","{C But, } {F uh, } {D you know, } we have, {F uh, } {D well, } - /"
sd,B,"we/PRP all/DT got/VBD together/RB ,/,","we all got together, /"
sd,B,"it/PRP was/VBD about/RB two/CD years/NNS ago/RB for/IN ,/,","it was about two years ago for, - /"
%,B,"I/PRP was/VBD ,/,","I was, - /"
sd,B,I/PRP had/VBD graduated/VBN from/IN college/NN ./.,I had graduated from college. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP was/VBD going/VBG to/TO live/VB in/IN France/NNP for/IN a/DT year/NN ./.","{C And, } {F uh, } I was going to live in France for a year. /"
sd,B,"And/CC so/RB my/PRP$ parents/NNS invited/VBD ,/,","{C And so } my parents invited, - /"
sd,B,"it/PRP was/VBD not/RB just/RB family/NN ,/,","it was not just family, /"
sd,B,it/PRP was/VBD friends/NNS too/RB ./.,it was friends too. /
sd,B,"But/CC ,/, uh/UH ,/, we/PRP all/DT got/VBD together/RB for/IN just/RB a/DT party/NN ./.","{C But, } {F uh, } we all got together for just a party. /"
sd,B,And/CC that/DT was/VBD kind/RB of/RB fun/JJ ./.,{C And } that was kind of fun. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Nice/JJ to/TO have/VB everybody/NN together/RB at/IN once/RB and/CC things/NNS like/IN that/DT ./.,Nice to have everybody together at once <child_talking> and things like that. /
qy^d,A,French/JJ reunion/NN ?/.,French reunion? /
arp_nd,B,"Well/UH ,/,","{D Well, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"not/RB quite/RB French/JJ ,/,","not quite French, /"
sd,B,"but/CC ,/, uh/UH ,/, it/PRP was/VBD sort/RB of/RB a/DT reunion/NN before/IN leaving/VBG ./.","{C but, } {F uh, } <laughter> it was sort of a reunion before leaving. /"
sd,B,It/PRP was/VBD fun/JJ ./.,It was fun. /
sd,B,"It/PRP was/VBD on/IN ,/, uh/UH ,/, New/NNP Year/NNP 's/POS Day/NNP ./.","It was on, {F uh, } New Year's Day. /"
sd,B,So/RB it/PRP was/VBD almost/RB a/DT celebration/NN of/IN the/DT new/JJ year/NN too/RB at/IN the/DT same/JJ time/NN ./.,{C So } it was almost a celebration of the new year too at the same time. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,It/PRP was/VBD kind/RB of/RB fun/JJ ./.,It was kind of fun. /
^h,B,"But/CC ,/, uh/UH ,/, but/CC who/WP was/VBD it/PRP ?/.","[ {C But, } + {F uh, } {C but } ] who was it? /"
sd,B,A/DT friend/NN of/IN mine/PRP had/VBD a/DT big/JJ family/NN reunion/NN a/DT couple/NN of/IN years/NNS ago/RB,A friend of mine had a big family reunion a couple of years ago /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, everybody/NN flew/VBD in/IN from/IN all/RB over/IN the/DT place/NN for/IN the/DT weekend/NN ./.","{C and, } {D you know, } everybody flew in from all over the place for the weekend. /"
sd,B,And/CC it/PRP really/RB sounded/VBD like/IN it/PRP was/VBD fun/JJ ./.,{C And } it really sounded like it was fun. /
sd,B,"But/CC ,/, I/PRP am/VBP not/RB quite/RB sure/JJ what/WP I/PRP would/MD do/VB ./.","{C But, } I am not quite sure what I would do. /"
sd,B,"I/PRP think/VBP it/PRP would/MD be/VB fun/JJ to/TO like/UH rent/VB a/DT big/JJ mansion/NN or/CC house/NN someplace/RB ,/,","I think it would be fun to {D like } rent a big mansion or house someplace,"
x,A,,<Cough>.
+,B,and/CC have/VB everybody/NN meet/VB someplace/RB where/WRB they/PRP do/VBP not/RB really/RB know/VB ./.,and have everybody meet someplace where they do not really know.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,And/CC have/VBP different/JJ areas/NNS to/TO explore/VB and/CC things/NNS like/IN that/DT ./.,And have different areas to explore and things like that. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,So/RB that/DT would/MD be/VB kind/RB of/RB fun/JJ ./.,{C So } that would be kind of fun. /
b,B,Yep/UH ./.,Yep. /
sd,B,Where/WRB nobody/NN lives/VBZ ./.,Where nobody lives <laughter>. /
b,A,Right/UH ./.,Right. /
sd,B,"But/CC at/IN least/JJS that/DT way/NN it/PRP is/VBZ at/IN nobody/NN 's/POS house/NN ,/, so/RB nobody/NN one/CD ,/, no/DT one/CD person/NN is/VBZ responsible/JJ for/IN everything/NN ./.","{C But } at least that way it is at nobody's house, so [ nobody one, + no one ] person is responsible for everything. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,And/CC they/PRP do/VBP not/RB have/VB to/TO clean/VB up/RP afterwards/RB ./.,{C And } they do not have to clean up afterwards. /
b,B,Yep/UH ./.,Yep. /
b,A,Yeah/UH ./.,Yeah. /
ba,B,That/DT is/VBZ for/IN sure/JJ ./.,That is for sure. /
sv,B,The/DT cleaning/NN up/RP can/MD be/VB a/DT mess/NN ./.,The cleaning up can be a mess. /
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"But/CC uh/UH ,/, do/VBP you/PRP have/VB horses/NNS or/CC anything/NN at/IN your/PRP$ dad/NN 's/POS farm/NN ?/.","{C But } {F uh, } do you have horses or anything at your dad's farm? /"
br,A,"I/PRP am/VBP ,/, I/PRP am/VBP sorry/JJ ?/.","[ I am, + I am ] sorry? /"
qy,B,"Does/VBZ ,/, does/VBZ your/PRP$ dad/NN have/VB horses/NNS there/RB ?/.","[ Does, + does ] your dad have horses there? /"
nn,A,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,A,"he/PRP does/VBZ not/RB really/RB have/VB any/DT ,/, any/DT ,/, uh/UH ,/, uh/UH ,/, domestic/JJ livestock/NN anyway/RB ./.","he does not really have [ any, + any, ] {F uh, } {F uh, } domestic livestock anyway. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, he/PRP leased/VBD ,/, uh/UH ,/, to/IN his/PRP$ neighbor/NN for/IN the/DT cattle/NNS to/TO feed/VB on/RP ./.","{C But, } he leased, {F uh, } to his neighbor for the cattle to feed on. /"
bk,B,"I/PRP see/VBP ,/,","I see, /"
%,B,"so/RB it/PRP 's/BES ,/,","{C so } it's, - /"
qy^d,B,so/RB he/PRP really/RB does/VBZ use/VB it/PRP as/IN a/DT vacation/NN home/NN ./.,{C so } he really does use it as a vacation home. /
sv,B,It/PRP is/VBZ not/RB like/IN a/DT farm/NN that/WDT he/PRP has/VBZ somebody/NN else/RB run/VB for/IN him/PRP or/CC something/NN like/IN that/DT ./.,It is not {D like } a farm that he has somebody else run for him or something like that. /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,Pretty/RB much/JJ ./.,Pretty much. /
sd,A,"He/PRP has/VBZ a/DT garden/NN and/CC ,/, uh/UH ,/, a/DT lot/NN of/IN fruit/NN trees/NNS --/:","He has a garden and, {F uh, } a lot of fruit trees --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC blueberry/NN bushes/NNS and/CC things/NNS ./.,-- and blueberry bushes and things. /
ba,B,"Well/UH ,/, that/DT sounds/VBZ nice/JJ ./.","{D Well, } that sounds nice. /"
qy,B,Do/VBP people/NNS actually/RB pick/VB the/DT fruit/NN and/CC things/NNS ?/.,Do people actually pick the fruit and things? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC then/RB there/EX is/VBZ wild/JJ blackberries/NNS there/RB too/RB ./.,{C And then } there is wild blackberries there too. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/UH ,/,","{D So, } -/"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, used/VBD to/TO ,/,","[ I, used to, +"
%,A,"he/PRP gets/VBZ ,/,","he gets, -/"
+,B,"we/PRP used/VBD to/TO go/VB pick/VB wild/JJ blackberries/NNS at/IN my/PRP$ friend/NN 's/POS property/NN ,/,","we used to ] go pick wild blackberries at my friend's property, /"
sd,B,but/CC we/PRP never/RB got/VBD enough/RB ./.,{C but } we never got enough. /
sd,B,"I/PRP used/VBD to/TO make/VB jam/NN ,/,","I used to make jam, /"
sd,B,"but/CC I/PRP never/RB had/VBD enough/RB to/TO really/RB make/VB ,/, you/PRP know/VBP ,/, more/JJR than/IN a/DT jar/NN or/CC something/NN ./.","{C but } I never had enough to really make, {D you know, } more than a jar or something. /"
b,A,Huh/UH ./.,Huh. /
sd,B,So/RB it/PRP was/VBD not/RB so/RB worth/JJ it/PRP ./.,{C So } it was not so worth it. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"It/PRP is/VBZ kind/RB of/RB ,/, they/PRP 're/VBP kind/RB of/RB off/JJ and/CC on/JJ it/PRP seems/VBZ like/IN ./.","[ It is kind of, + they're kind of ] off and on it seems like. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Depends/VBZ on/IN the/DT rain/NN ./.,Depends on the rain. /
ba,B,"That/DT sounds/VBZ ,/,","That sounds, - /"
%,B,"is/VBZ ,/,","is, - /"
qy,B,does/VBZ he/PRP have/VB a/DT lot/NN of/IN land/NN to/TO go/VB walking/VBG --/:,does he have a lot of land to go walking --
%,A,"Uh/UH ,/,","{F Uh, } /"
+,B,--/: around/RB and/CC things/NNS there/RB ?/.,-- around and things there? /
na,A,"it/PRP is/VBZ ,/, uh/UH ,/, it/PRP is/VBZ ,/, uh/UH ,/, eighty/CD acres/NNS ./.","[ it is, + {F uh, } it is, ] {F uh, } eighty acres. /"
ba,B,"Well/UH ,/, that/DT is/VBZ pretty/RB big/JJ ./.","{D Well, } that is pretty big <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP do/VBP not/RB know/VB how/WRB they/PRP do/VBP scale/VB down/RP there/RB ./.,I do not know how they do scale down there. /
sd,B,"You/PRP know/VBP ,/, here/RB it/PRP would/MD be/VB a/DT huge/JJ amount/NN of/IN land/NN ./.","{D You know, } here it would be a huge <laughter> amount of land. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
b,B,Yeah/UH ./.,Yeah. /
%,B,"Because/IN they/PRP ,/,","Because they, - /"
%,B,"per-/XX ,/, is/VBZ","(( per-, is - /"
sd,B,this/DT house/NN here/RB that/WDT has/VBZ a/DT lot/NN of/IN space/NN is/VBZ three/CD or/CC four/CD acres/NNS ./.,this )) house here that has a lot of space is three or four acres.
b,A,Yeah/UH ./.,Yeah. /
+,B,As/IN opposed/VBN to/IN --/:,As opposed to --
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
+,B,--/: tens/NNS of/IN acres/NNS ./.,-- tens of acres. /
%,A,"and/CC most/JJS of/IN it/PRP ,/, you/PRP know/VBP ,/,","{C and } most of it, {D you know, } - /"
sd,A,you/PRP just/RB spend/VBP time/NN on/IN maybe/RB ten/CD acres/NNS of/IN it/PRP ./.,you just spend time on maybe ten acres of it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, because/IN that/DT is/VBZ where/WRB the/DT ponds/NNS are/VBP and/CC where/WRB everybody/NN fishes/VBZ ./.","[ {C And, } + {F uh, } {C because } ] that is where the ponds are and where everybody fishes. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"We/PRP kind/RB of/RB have/VBP a/DT ,/, an/DT informal/JJ contest/NN ./.","<Throat_clearing> We kind of have [ a, + an ] informal contest. /"
sd,A,"My/PRP$ uncle/NN ,/, uh/UH ,/, put/VBD some/DT bass/NN in/IN ,/, uh/UH ,/, his/PRP$ pond/NN a/DT few/JJ years/NNS ago/RB ./.","My uncle, {F uh, } put some bass in, {F uh, } his pond a few years ago. /"
sd,A,"Well/UH ,/, he/PRP put/VBP some/DT crappie/NN too/RB ./.","{D Well, } he put some crappie too. /"
sd,A,"But/CC the/DT bass/NN ,/,","{C But } the bass, - /"
sd,A,we/PRP have/VBP not/RB been/VBN able/JJ to/TO catch/VB any/DT of/IN the/DT adult/NN bass/NN yet/RB ./.,we have not been able to catch any of the adult bass yet. /
%,A,"So/RB ,/,","{C So, } -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"they/PRP are/VBP in/IN there/RB ,/, but/CC they/PRP are/VBP real/RB spooky/JJ ./.","they are in there, but they are real spooky. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP think/VBP my/PRP$ dad/NN put/VBD some/DT ./.,I think my dad put some. /
sd,B,"We/PRP have/VBP a/DT little/JJ pond/NN at/IN our/PRP$ ,/, at/IN his/PRP$ vacation/NN home/NN too/RB ./.","We have a little pond [ at our, + at his ] vacation home too. /"
%,B,"And/CC ,/, y-/XX ,/,","{C And, } y-, - /"
sd,B,I/PRP mean/VBP really/RB little/JJ ./.,{E I mean } really little. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC they/PRP were/VBD having/VBG problems/NNS with/IN too/RB many/JJ goldfish/NN because/IN we/PRP had/VBD put/VBN some/DT goldfish/NN in/IN ,/,","{C And } they were having problems with too many goldfish because we had put some goldfish in, /"
sd,B,"and/CC there/EX were/VBD too/RB many/JJ little/JJ goldfish/NN ,/,","{C and } there were too many little goldfish, /"
sd,B,and/CC so/RB the/DT big/JJ ones/NNS never/RB got/VBD bigger/JJR ./.,{C and so } the big ones never got bigger. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"And/CC ,/, uh/UH ,/, somebody/NN suggested/VBD to/TO get/VB a/DT bass/NN ./.","{C And, } {F uh, } somebody suggested to get a bass. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC so/RB they/PRP went/VBD fishing/VBG and/CC caught/VBD a/DT bass/NN near/RB some/DT place/NN and/CC put/VBD it/PRP in/IN there/RB and/CC never/RB saw/VBD it/PRP again/RB ./.,{C And so } they went fishing and caught a bass near some place and put it in there and never saw it again <laughter>. /
qy^d,A,Never/RB saw/VBD the/DT bass/NN ?/.,Never saw the bass? /
nn,B,No/UH ./.,No. /
bk,A,Oh/UH ./.,Oh. /
sd,B,So/RB we/PRP do/VBP not/RB know/VB whether/IN it/PRP is/VBZ living/VBG,{C So } we do not know whether it is living /
%,B,"or/CC ,/,","{C or, } -/"
sv,A,"Oh/UH ,/, it/PRP is/VBZ probably/RB in/IN there/RB just/RB burping/VBG goldfish/NN ./.","{F Oh, } it is probably in there just burping goldfish. /"
aa,B,Yep/UH ./.,Yep. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,We/PRP still/RB have/VBP lots/NNS of/IN little/JJ goldfish/NN ./.,We still have lots of little goldfish. /
sd,B,"They/PRP propagate/VBP pretty/RB well/RB ,/, those/DT little/JJ fish/NN ./.","They propagate pretty well, those little fish. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,they/PRP really/RB do/VBP ./.,they really do. /
%,B,"because/IN we/PRP started/VBD ,/,","{C because } we started, - /"
sd,B,"we/PRP have/VBP got/VBN hundreds/NNS in/IN there/RB now/RB ,/,","we have got hundreds in there now, /"
sd,B,"and/CC we/PRP started/VBD with/IN ,/, I/PRP think/VBP ,/, ten/CD or/CC twenty/CD little/JJ feeder/NN fish/NN that/WDT I/PRP picked/VBD up/RP for/IN a/DT dollar/NN ,/, you/PRP know/VBP ,/,","{C and } we started with, I think, ten or twenty little feeder fish that I picked up for a dollar, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"ma-/XX ,/, no/DT matter/NN how/WRB many/JJ it/PRP was/VBD for/IN a/DT dollar/NN ./.","[ ma-, + ] no matter how many it was for a dollar. /"
sd,B,"And/CC ,/,","[ {C And, } +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC some/DT of/IN them/PRP are/VBP probably/RB eight/CD inches/NNS long/JJ ./.,{C and } ] some of them are probably eight inches long. /
sd,B,"But/CC he/PRP wants/VBZ your/PRP$ really/RB big/JJ ones/NNS ,/, you/PRP know/VBP ,/, the/DT ones/NNS that/WDT get/VBP to/TO be/VB like/IN a/DT foot/NN and/CC a/DT half/NN long/JJ ./.","{C But } he wants your really big ones, {D you know, } the ones that get to be {D like } a foot and a half long. /"
b,A,"Oh/UH ,/,","{F Oh, } /"
%,B,"And/CC ,/,","{C And, } -/"
b,A,yeah/UH ./.,yeah. /
%,B,"It/PRP ,/,","It, -/"
%,A,"They/PRP ha-/XX ,/,","They ha-, - /"
%,A,"there/EX is/VBZ a/DT ,/, uh/UH ,/,","there is a, {F uh, } - /"
ad,A,"you/PRP might/MD put/VB some/DT ,/, like/IN some/DT yellow/JJ catfish/NN in/IN there/RB ./.","you might put [ some, + {D like } some ] yellow catfish in there. /"
sd,A,"I/PRP do/VBP not/RB know/VB if/IN they/PRP would/MD live/VB very/RB well/RB up/IN in/IN New/NNP York/NNP ,/,","I do not know if they would live very well up in New York, /"
sd,A,but/CC they/PRP get/VBP huge/JJ ./.,{C but } they get huge. /
sd,A,"And/CC ,/, uh/UH ,/, they/PRP routinely/RB use/VBP them/PRP for/IN bait/NN for/IN ,/, uh/UH ,/, goldfish/NN for/IN bait/NN --/:","{C And, } {F uh, } they routinely use [ them for bait for, + {F uh, } goldfish for bait --"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,A,--/: for/IN yellow/JJ catfish/NN ./.,-- for ] yellow catfish. /
sd,B,"Well/UH ,/, we/PRP would/MD want/VB to/TO put/VB some/DT small/JJ ones/NNS in/IN so/IN they/PRP do/VBP not/RB eat/VB the/DT big/JJ guys/NNS ,/, the/DT goldfish/NN too/RB ./.","{D Well, } we would want to put some small ones in so they do not eat the big guys, the goldfish too <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"But/CC ,/, yeah/UH ./.","{C But, } yeah. /"
sd,B,We/PRP could/MD see/UH ./.,We could see. /
sd,B,I/PRP do/VBP not/RB know/VB if/IN yellow/JJ catfish/NNS live/VBP up/IN this/DT way/NN ./.,I do not know if yellow catfish live up this way. /
sd,B,"But/CC catfish/NNS do/VBP ,/, I/PRP think/VBP ./.","{C But } catfish do, I think. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,They/PRP live/VBP in/IN the/DT Mississippi/NNP River/NNP all/PDT the/DT way/NN through/IN Minnesota/NNP --/:,They live in the Mississippi River all the way through Minnesota --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: and/CC up/IN into/IN Canada/NNP ./.,-- and up into Canada. /
%,B,"So/RB ,/, that/DT ,/,","{C So, } that, - /"
%,B,"you/PRP mean/VBP ,/,","you mean, - /"
sd,B,"well/UH ,/, we/PRP could/MD try/VB it/PRP ./.","{D well, } we could try it. /"
sv,B,That/DT is/VBZ a/DT good/JJ idea/NN ./.,That is a good idea. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Because/IN he/PRP was/VBD trying/VBG to/TO catch/VB them/PRP ,/, you/PRP know/VBP ,/, using/VBG little/JJ ,/, uh/UH ,/, -h/JJ ,/, -h/JJ ,/,","{C Because } he was trying to catch them, {D you know, } using little, {F uh, } {F -h, } {F -h, } - /"
^h,B,"I/PRP forget/VBP ,/,","I forget, /"
