act_tag,speaker,pos,text
sv,B,"but/CC ,/, uh/UH ./. Sometimes/RB I/PRP think/VBP the/DT jury/NN is/VBZ ignorant/JJ in/IN the/DT facts/NNS of/IN law/NN and/CC how/WRB things/NNS should/MD be/VB determined/VBN ,/,","{C but, } {F uh. } Sometimes I think the jury is ignorant in the facts of law and how things should be determined, /"
sv,B,and/CC they/PRP 're/VBP too/RB easily/RB swayed/VBN by/IN their/PRP$ emotion/NN ./.,{C and } they're too easily swayed by their emotion. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,I/PRP think/VBP that/DT 's/BES true/JJ ./.,I think that's true. /
sv,B,"Hence/RB is/VBZ possible/JJ error/NN as/IN you/PRP can/MD see/VB in/IN all/PDT the/DT IRONSIDES/NNS ,/,","Hence is possible error as you can see in all the IRONSIDES,"
x,A,,<Laughter>
+,B,T/NN V/NN shows/NNS ./.,T V shows. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Do/VBP ,/, would/MD you/PRP prefer/VB all/DT trials/NNS by/IN a/DT judge/NN ?/.","[ Do, + would ] you prefer all trials by a judge? /"
nn,B,"No/UH ,/,","No, /"
sv,B,"I/PRP think/VBP there/EX are/VBP certain/JJ things/NNS that/WDT ,/, uh/UH ,/, the/DT jury/NN can/MD determine/VB as/RB far/RB as/IN ,/, uh/UH ,/, guilty/JJ or/CC not/RB guilty/JJ ,/,","I think there are certain things that, {F uh, } the jury can determine as far as, {F uh, } guilty or not guilty, /"
sv,B,"but/CC as/RB far/RB as/IN the/DT af/VBG ,/, af/VBG ,/, affixing/VBG of/IN punishment/NN and/CC fines/NNS and/CC things/NNS of/IN that/DT nature/NN ,/, I/PRP do/VBP n't/RB know/VB if/IN that/DT is/VBZ best/RBS left/VBN up/RP to/IN the/DT jury/NN to/TO de/VB ,/, to/TO award/VB ,/, you/PRP know/VBP ./.","{C but } as far as the [ [ af-, + af-, ] + affixing ] of punishment and fines and things of that nature, <throat_clearing> I don't know if that is best left up to the jury [ to de-, + to award, ] {D you know. } /"
sv,B,"Two/CD point/NN two/CD million/CD dollar/NN kind/RB of/RB settlement/NN versus/IN a/DT judge/NN knowing/VBG ,/, you/PRP know/VBP ,/, it/PRP 's/BES true/JJ that/IN ,/, you/PRP know/VBP ,/, this/DT may/MD be/VB sad/JJ and/CC all/PDT that/DT thing/NN ,/,","Two point two million dollar kind of settlement versus a judge knowing, {D you know, } it's true that, {D you know, } this may be sad and all that thing, /"
sv,B,"but/CC ,/, uh/UH ,/, the/DT jury/NN I/PRP think/VBP is/VBZ best/JJS ,/, in/IN most/JJS cases/NNS ,/, suited/VBN for/IN determination/NN of/IN guilt/NN and/CC innocence/NN ,/, but/CC not/RB the/DT award/NN of/IN ,/, of/IN penalties/NNS and/CC fines/NNS and/CC punishment/NN ./.","{C but, } {F uh, } the jury I think is best, in most cases, suited for determination of guilt and innocence, but not the award [ of, + of ] penalties and fines and punishment. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,I/PRP would/MD agree/VB with/IN that/DT ./.,I would agree with that. /
sv,A,"I/PRP think/VBP you/PRP 're/VBP righ/JJ ,/,","I think you're righ-, /"
sv,A,"I/PRP think/VBP they/PRP sometimes/RB get/VBP carried/VBN away/RP by/IN the/DT circumstances/NNS and/CC make/VBP huge/JJ settlements/NNS thinking/VBG well/UH it/PRP 's/BES only/RB going/VBG to/TO cost/VB the/DT insurance/NN company/NN ,/,","I think they sometimes get carried away by the circumstances and make huge settlements thinking {D well } it's only going to cost the insurance company, /"
%,A,"and/CC ,/,","{C and, } -/"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
sv,B,"But/CC ,/, uh/UH ,/, I/PRP do/VBP like/VB the/DT idea/NN of/IN the/DT jury/NN being/VBG the/DT ,/, the/DT people/NNS who/WP decide/VBP in/IN the/DT matter/NN of/IN ,/, uh/UH ,/, if/IN it/PRP 's/BES a/DT jail/NN term/NN versus/IN life/NN and/CC death/NN --/:","{C But, } {F uh, } I do like the idea of the jury being [ the, + the ] people who decide in the matter of, {F uh, } if it's a jail term versus life and death --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, the/DT death/NN penalty/NN and/CC such/JJ ./.","-- {D you know, } the death penalty and such. /"
sv,A,If/IN they/PRP give/VBP them/PRP all/PDT the/DT information/NN ./.,If they give them all the information. /
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"when/WRB it/PRP comes/VBZ to/IN sentencing/NN phase/NN ,/, I/PRP guess/VBP they/PRP tell/VBP them/PRP if/IN a/DT guy/NN ,/, if/IN the/DT person/NN has/VBZ a/DT previous/JJ record/NN and/CC stuff/NN ./.","when it comes to sentencing phase, I guess they tell them [ if a guy, + if the person ] has a previous record and stuff. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Sometimes/RB it/PRP seems/VBZ like/IN during/IN the/DT trial/NN part/NN ,/, the/DT jury/NN 's/BES not/RB ,/, you/PRP know/VBP ,/, misses/VBZ some/DT of/IN the/DT best/JJS evidence/NN because/IN they/PRP make/VBP them/PRP leave/VB ,/,","Sometimes it seems like during the trial part, the jury's [ not, + ] {D you know, } misses some of the best evidence because they make them leave, /"
sd,A,and/CC --/:,{C and } --
b,B,Right/UH ./.,Right. /
+,A,--/: the/DT judge/NN decides/VBZ whether/IN or/CC not/RB they/PRP should/MD hear/VB it/PRP ./.,-- the judge decides whether or not they should hear it. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Uh/UH ,/, it/PRP ,/, it/PRP ,/, it/PRP 's/BES kind/RB of/RB difficult/JJ ,/,","{F Uh, } [ [ it, + it, ] + it's ] kind of difficult, /"
sv,B,"and/CC I/PRP guess/VBP the/DT whole/JJ system/NN is/VBZ set/VBN up/RP to/TO rather/RB let/VB ,/, uh/UH ,/, some/DT guilty/JJ people/NNS go/VB free/JJ than/IN to/TO put/VB an/DT innocent/JJ person/NN in/IN ,/, in/IN jail/NN --/:","{C and } I guess the whole system is set up to rather let, {F uh, } some guilty people go free than to put an innocent person [ in, + in ] jail --"
b,A,Right/UH ./.,Right. /
+,B,--/: although/IN you/PRP still/RB hear/VBP about/IN those/DT occasionally/RB ./.,-- although you still hear about those occasionally. /
b,A,Yeah/UH ./.,Yeah. /
qy,A,Do/VBP you/PRP think/VB the/DT verdict/NN should/MD be/VB completely/RB unanimous/JJ by/IN the/DT jury/NN ?/.,Do you think the verdict should be completely unanimous by the jury? /
no,B,"Um/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{F Um, } I don't know. /"
sd,B,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP heard/VBD a/DT very/RB interesting/JJ ,/,","[ I, + {D you know, } I ] heard a very interesting, - /"
h,B,"and/CC maybe/RB it/PRP 's/BES just/RB the/DT T/NN V/NN show/NN or/CC movie/NN I/PRP was/VBD watching/VBG ,/,","{C and } maybe it's just the T V show or movie I was watching, /"
sd,B,"they/PRP were/VBD going/VBG through/IN a/DT trial/NN ,/,","they were going through a trial, /"
sv,B,"and/CC I/PRP think/VBP it/PRP was/VBD like/UH on/IN one/CD of/IN the/DT ,/, the/DT documentary/NN T/NN V/NN shows/NNS where/WRB they/PRP ask/VBP for/IN the/DT ,/, the/DT verdict/NN by/IN the/DT jury/NN --/:","{C and } I think it was {D like } on one of [ the, + the ] documentary T V shows where they ask for [ the, + the ] verdict by the jury -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC they/PRP went/VBN by/IN each/DT one/NN ,/, saying/VBG guilty/JJ or/CC innocent/JJ ,/, guilty/JJ or/CC innocent/JJ ./.","-- {C and } they went by each one, saying guilty or innocent, guilty or innocent. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC they/PRP took/VBD it/PRP more/JJR as/IN just/RB like/UH a/DT majority/NN ./.,{C And } they took it more as just {D like } a majority. /
b,A,Oh/UH ./.,Oh. /
%,B,"So/RB I/PRP ,/, I/PRP ,/,","{D So } [ I, + I, ] -/"
bf,A,"Some/DT of/IN them/PRP disagree/VBP ,/,","Some of them disagree, /"
bf,A,"I/PRP mean/VBP ,/, some/DT of/IN them/PRP said/VBD one/CD way/NN and/CC some/DT the/DT other/NN ./.","{E I mean, } some of them said one way and some the other. /"
aa,B,"Exactly/UH ,/,","Exactly, /"
sd,B,"but/CC they/PRP took/VBD ,/, you/PRP know/VBP ,/, whatever/WP the/DT majority/NN was/VBD ./.","{C but } they took, {D you know, } whatever the majority was. /"
sd,B,So/RB I/PRP did/VBD n't/RB know/VB if/IN that/DT was/VBD just/RB something/NN for/IN drama/NN or/CC that/DT 's/BES truly/RB the/DT way/NN it/PRP is/VBZ ./.,{C So } I didn't know if that was just something for drama or that's truly the way it is. /
sv,B,I/PRP always/RB thought/VBD it/PRP had/VBD to/TO be/VB unanimous/JJ ./.,I always thought it had to be unanimous. /
sv,A,I/PRP think/VBP it/PRP does/VBZ have/VB to/TO be/VB unanimous/JJ ./.,I think it does have to be unanimous. /
sv,B,"But/CC ,/, uh/UH ./. Rather/RB interesting/JJ ./.","{C But, } {F uh. } Rather interesting. /"
sd,A,"I/PRP know/VBP they/PRP can/MD poll/VB a/DT jury/NN ,/, make/VB sure/JJ everybody/NN agrees/VBZ with/IN what/WP they/PRP said/VBD the/DT verdict/NN was/VBD ,/,","I know they can poll a jury, make sure everybody agrees with what they said the verdict was, /"
sv,A,but/CC I/PRP thought/VBD that/IN they/PRP all/DT had/VBD to/TO agree/VB,{C but } I thought that they all had to agree /
sd,A,"or/CC else/RB they/PRP ,/, it/PRP was/VBD a/DT hung/JJ jury/NN ./.","{C or } else [ they, + it ] was a hung jury. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"And/CC ,/,","{C And, } -/"
sd,B,"I/PRP did/VBD ,/, I/PRP did/VBD also/RB ./.","[ I did, + I did ] also. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP thi/VBP ,/, I/PRP do/VBP n't/RB know/VB how/WRB I/PRP feel/VBP about/IN that/DT ./.","[ I thi-, + ] I don't know how I feel about that. /"
sv,A,"I/PRP think/VBP maybe/RB ,/, uh/UH ,/, majority/NN might/MD be/VB sufficient/JJ ./.","I think maybe, {F uh, } majority might be sufficient. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,It/PRP 's/BES hard/JJ to/TO say/VB though/RB ./.,It's hard to say though. /
qy^d,B,What/WP about/IN in/IN international/JJ trials/NNS ./.,What about in international trials. /
qy,B,Do/VBP you/PRP think/VB they/PRP should/MD have/VB a/DT jury/NN there/RB ?/.,Do you think they should have a jury there? /
^h,A,Oh/UH ./.,Oh. /
sv,B,I/PRP think/VBP that/DT would/MD be/VB kind/RB of/RB interesting/JJ ./.,I think that would be kind of interesting. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP had/VBD n't/RB thought/VBN about/IN international/JJ trials/NNS at/IN all/DT ./.,I hadn't thought about international trials at all. /
sv,B,"I/PRP guess/VBP the/DT ,/, the/DT problem/NN with/IN that/DT is/VBZ there/EX 's/BES no/DT true/JJ authority/NN in/IN any/DT kind/NN of/IN international/JJ verdicts/NNS --/:","I guess [ the, + the ] problem with that is there's no true authority in any kind of international verdicts --"
b,A,Right/UH ./.,Right. /
+,B,"--/: like/IN ,/, you/PRP know/VBP ,/, the/DT old/JJ day/NN with/IN the/DT rack/NN ./.","-- like, {D you know, } the old day with the rack. /"
sd,B,"We/PRP ,/, they/PRP 're/VBP going/VBG to/TO say/VB ,/, Okay/UH ,/, you/PRP 're/VBP guilty/JJ and/CC you/PRP have/VBP to/TO pay/VB Kuwait/NNP four/CD million/CD dollars/NNS ./.","[ We, + they're ] going to say, Okay, you're guilty and you have to pay Kuwait four million dollars. /"
qh,B,"Well/UH ,/, whose/^WP^BES going/VBG to/TO really/RB make/VB them/PRP ./.","{D Well, } whose going to really make them. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,Nobody/NN ./.,Nobody. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,B,"So/UH ./. But/CC I/PRP think/VBP it/PRP would/MD be/VB kind/RB of/RB interesting/JJ to/TO incorporate/VB that/DT concept/NN of/IN ,/, you/PRP know/VBP ,/, people/NNS from/IN different/JJ countries/NNS ,/, uh/UH ,/, in/IN as/IN international/JJ law/NN also/RB ./.","[ {C So. } + {C But } ] I think it would be kind of interesting to incorporate that concept of, {D you know, } people from different countries, {F uh, } in as international law also. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP maybe/RB they/PRP 'd/MD need/VB to/TO be/VB more/RBR knowledgeable/JJ though/RB than/IN just/RB your/PRP$ average/JJ Joe/NNP off/IN the/DT street/NN --/:,I think maybe they'd need to be more knowledgeable though than just your average Joe off the street --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: for/IN something/NN like/IN that/DT because/IN of/IN the/DT cultural/JJ differences/NNS ./.,-- for something like that because of the cultural differences.
b,B,Right/UH ./.,Right. /
+,A,Things/NNS like/IN that/DT ./.,Things like that. /
sd,B,"I/PRP do/VBP n't/RB know/VB how/WRB ,/, what/WP it/PRP would/MD take/VB to/TO be/VB ,/, come/VB up/RP with/IN a/DT true/JJ perfect/JJ system/NN ,/, or/CC if/IN one/NN exists/VBZ ./.","I don't know [ how, + what ] it would take to [ be, + come up ] with a true perfect system, {E or } if one exists. /"
%,B,"But/CC ,/,","{C But, } -/"
b,A,Yeah/UH ./.,Yeah. /
qy,B,"Uh/UH ,/, is/VBZ that/DT the/DT crime/NN","{F Uh, } is that the crime /"
qy^d,B,"and/CC it/PRP 's/BES already/RB ,/, MUMBLEx/XX some/DT chart/NN and/CC determine/VB the/DT punishment/NN ,/,","{C and } it's already, (( )) some chart and determine the punishment, /"
%,B,or/CC ./.,{C or. } -/
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,like/IN if/IN you/PRP 're/VBP convicted/VBN of/IN a/DT certain/JJ crime/NN you/PRP automatically/RB get/VBP so/RB many/JJ years/NNS ./.,{D like } if you're convicted of a certain crime you automatically get so many years. /
sd,A,It/PRP 's/BES not/RB a/DT discretionary/JJ thing/NN ./.,It's not a discretionary thing. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,I/PRP think/VBP there/EX should/MD be/VB a/DT core/NN minimum/NN that/WDT they/PRP get/VBP --/:,I think there should be a core minimum that they get -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: but/CC ,/, uh/UH ,/, I/PRP guess/VBP there/EX should/MD be/VB some/DT flexibility/NN because/IN every/DT situation/NN may/MD be/VB unique/JJ ,/, that/IN the/DT judge/NN can/MD either/CC increase/VB that/DT or/CC keep/VB it/PRP just/RB at/IN its/PRP$ minimum/NN ,/, things/NNS of/IN that/DT nature/NN ./.","-- {C but, } {F uh, } I guess there should be some flexibility because every situation may be unique, that the judge can either increase that or keep it just at its minimum, things of that nature. /"
%,B,"But/CC ,/,","{C But, } -/"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP wish/VBP that/IN when/WRB they/PRP sentence/VBP someone/NN ,/, if/IN they/PRP 're/VBP going/VBG to/TO sentence/VB him/PRP to/IN five/CD years/NNS ,/, then/RB make/VB him/PRP serve/VB five/CD years/NNS ./.","I wish that when they sentence someone, if they're going to sentence him to five years, then make him serve five years. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"that/DT serves/VBZ a/DT kind/NN of/IN if/IN they/PRP 're/VBP ,/, I/PRP guess/VBP ,/, uh/UH ,/,","that serves a kind of if they're, I guess, {F uh, } - /"
sd,B,"if/IN you/PRP sentence/VBP someone/NN to/IN life/NN ,/, life/NN is/VBZ only/RB forty-nine/CD years/NNS ,/, something/NN like/IN that/DT ./.","if you sentence someone to life, life is only forty-nine years, something like that. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP ,/,","I, -/"
sv,B,"And/CC I/PRP guess/VBP you/PRP 're/VBP eligible/JJ after/IN twenty-seven/CD for/IN parole/NN ,/, even/RB though/IN you/PRP 're/VBP in/IN for/IN life/NN ./.","{C And } I guess you're eligible after twenty-seven for parole, even though you're in for life. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"and/CC sometimes/RB those/DT people/NNS are/VBP ,/, are/VBP young/JJ enough/RB ,/, they/PRP can/MD still/RB get/VB out/RP and/CC cause/VB a/DT lot/NN of/IN trouble/NN ./.","{C and } sometimes those people [ are, + are ] young enough, they can still get out and cause a lot of trouble. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"although/IN I/PRP guess/VBP it/PRP 's/BES ,/, you/PRP ,/, you/PRP want/VBP them/PRP to/TO rehabilitate/VB and/CC become/VB better/JJR rather/IN than/IN sitting/VBG in/IN there/RB and/CC being/VBG a/DT drain/NN all/PDT the/DT time/NN ./.","although I guess it's, [ you, + you ] want them to rehabilitate and become better rather than sitting in there and being a drain all the time. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP do/VBP n't/RB believe/VB that/DT very/RB often/RB happens/VBZ ./.,I don't believe that very often happens. /
aa,B,No/UH ./.,No. /
sv,B,"Because/IN uh/UH ,/, inside/IN the/DT jail/NN there/EX ,/, I/PRP do/VBP n't/RB think/VB there/EX 's/BES no/DT real/JJ rehabilitation/NN ./.","{C Because } {F uh, } inside the jail [ there, + I don't think there's ] no real rehabilitation. /"
aa,A,I/PRP do/VBP n't/RB think/VB so/RB either/RB ./.,I don't think so either. /
sv,A,"In/IN fact/NN ,/, I/PRP think/VBP they/PRP end/VBP up/RP worse/JJR ,/, because/IN the/DT conditions/NNS are/VBP so/RB bad/JJ ./.","In fact, I think they end up worse, because the conditions are so bad. /"
b,B,"Yeah/UH ,/,","Yeah, /"
bf,B,it/PRP 's/BES another/DT war/NN zone/NN ./.,it's another war zone. /
aa,A,Yeah/UH ./.,Yeah. /
qh,B,"But/CC ,/, who/WP knows/VBZ ./.","{C But, } who knows. /"
sv,A,"I/PRP think/VBP ,/, I/PRP think/VBP maybe/RB they/PRP ought/MD to/TO just/RB be/VB punished/VBN with/IN some/DT ,/, some/DT kind/NN of/IN real/JJ punishment/NN ,/, like/IN hard/JJ labor/NN for/IN a/DT shorter/JJR length/NN of/IN time/NN ,/, you/PRP know/VBP ./.","[ I think, + I think ] maybe they ought to just be punished with [ some, + some ] kind of real punishment, like hard labor for a shorter length of time, {D you know. } /"
aa,B,"I/PRP agree/VBP ,/,","I agree, /"
sv,B,"get/VB them/PRP out/IN there/RB ,/,","get them out there, /"
sv,A,"Actually/RB make/VB them/PRP do/VB something/NN that/WDT 's/BES not/RB pleasant/JJ and/CC do/VB it/PRP and/CC get/VB it/PRP over/RP with/IN and/CC get/VB back/RB in/IN the/DT ,/, you/PRP know/VBP ,/, world/NN and/CC not/RB spend/VB so/RB much/JJ time/NN sitting/VBG around/RP ,/, letting/VBG the/DT bad/JJ influences/NNS of/IN the/DT other/JJ ones/NNS rub/VB off/RP on/IN them/PRP ,/,","Actually make them do something that's not pleasant and do it and get it over with and get back in the, {D you know, } world and not spend so much time sitting around, letting the bad influences of the other ones rub off on them, /"
%,A,"and/CC ,/,","{C and, } -/"
aa,B,"Sure/UH ,/,","Sure, /"
sv,B,they/PRP should/MD have/VB them/PRP go/VB out/RB and/CC doing/VBG stuff/NN ./.,they should have them go out and doing stuff.
b,A,Yeah/UH ./.,Yeah. /
+,B,"Cleaning/VBG up/RP ,/, or/CC picking/VBG up/RP dirt/NN ,/, or/CC weeds/NNS ,/, or/CC who/WP knows/VBZ what/WP ./. Something/NN for/IN the/DT ,/, for/IN the/DT state/NN ,/,","Cleaning up, or picking up dirt, or weeds, or who knows what. Something [ for the, + for the ] state, /"
sv,B,"since/IN the/DT state/NN is/VBZ paying/VBG for/IN them/PRP ,/, they/PRP should/MD get/VB some/DT kind/NN of/IN ,/, kind/NN of/IN work/NN out/IN of/IN them/PRP ./.","since the state is paying for them, they should get some [ kind of, + kind of ] work out of them. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,Something/NN besides/IN license/NN plates/NNS and/CC tiddlywinks/NNS ./.,Something besides license plates and tiddlywinks. /
aa,B,Exactly/UH ./.,Exactly. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,Trading/VBG their/PRP$ lives/NNS for/IN cigarettes/NNS --/:,Trading their lives for cigarettes --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: those/DT kinds/NNS of/IN things/NNS ./.,-- those kinds of things. /
%,B,Well/UH good/UH ./.,{D Well } good. /
fc,A,"Well/UH ,/, I/PRP think/VBP that/DT covers/VBZ it/PRP ./.","{D Well, } I think that covers it. /"
fc,B,I/PRP think/VBP so/RB ./.,I think so. /
fc,A,Nice/JJ talking/VBG to/IN you/PRP ./.,Nice talking to you. /
fc,B,Nice/JJ talking/VBG to/IN you/PRP also/RB ./.,Nice talking to you also. /
fc,A,Bye/UH ./.,Bye. /
fc,B,Have/VB a/DT wonderful/JJ Easter/NNP ./.,Have a wonderful Easter. /
fc,A,"You/PRP ,/, too/RB ./.","You, too. /"
fc,B,Bye/UH ./.,Bye. /
fc,A,Bye/UH ./.,Bye. /
