act_tag,speaker,pos,text
sd,B,"Uh/UH ,/, what/WP I/PRP 've/VBP gotten/VBN into/IN more/RBR recently/RB are/VBP the/DT tools/NNS to/TO use/VB them/PRP ./.","{F Uh, } what I've gotten into more recently are the tools to use them. /"
%,B,"Have/VBP you/PRP ,/,","Have you, -/"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,To/TO try/VB to/TO make/VB them/PRP more/RBR effective/JJ and/CC useful/JJ ./.,To try to make them more effective and useful. /
b,A,Right/UH ./.,Right. /
qy,B,"Have/VBP you/PRP been/VBN ,/, uh/UH ,/, struggling/VBG along/IN those/DT lines/NNS ?/.","Have you been, {F uh, } struggling along those lines? /"
no,A,"Well/UH ,/, um/UH ,/, I/PRP seem/VBP to/TO always/RB be/VB in/IN the/DT ,/, the/DT next/JJ to/IN the/DT last/JJ generation/NN of/IN word/NN processing/NN software/NN ./.","{D Well, } {F um, } I seem to always be in [ the, + the ] next to the last generation of word processing software. /"
sd,A,"When/WRB everyone/NN was/VBD in/IN Samna/NNP I/PRP was/VBD still/RB in/IN P/NNP F/NNP M/NNP ,/,","When everyone was in Samna I was still in P F M, /"
sd,A,and/CC now/RB that/IN I/PRP finally/RB become/VBP proficient/JJ in/IN Samna/NNP everybody/NN 's/BES going/VBG to/IN WordPerfect/NNP ./.,{C and } now that I finally become proficient in Samna everybody's going to WordPerfect. /
sd,A,"So/RB ,/, I/PRP can/MD never/RB quite/RB stay/VB current/JJ with/IN that/DT ./.","{C So, } I can never quite stay current with that. /"
sv,B,"Well/UH ,/, I/PRP think/VBP you/PRP will/MD be/VB real/RB pleased/JJ to/TO get/VB away/RB from/IN the/DT banana/NN as/IN I/PRP used/VBD to/TO call/VB it/PRP ./.","{D Well, } I think you will be real pleased to get away from the banana as I used to call it. /"
%,B,"It/PRP 's/BES ,/, uh/UH ,/,","It's, {F uh, } - /"
sd,B,"I/PRP used/VBD it/PRP on/IN ,/, uh/UH ,/, some/DT other/JJ machines/NNS in/IN days/NNS gone/VBN by/IN and/CC was/VBD real/RB pleased/JJ to/TO leave/VB it/PRP ./.","I used it on, {F uh, } some other machines in days gone by and was real pleased to leave it. /"
sd,B,It/PRP was/VBD a/DT real/JJ memory/NN hog/NN when/WRB you/PRP started/VBD making/VBG large/JJ blot/NN changes/NNS to/IN it/PRP ./.,It was a real memory hog when you started making large (( blot )) changes to it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"The/DT ,/,","The, - /"
sd,B,at/IN least/JJS the/DT version/NN I/PRP had/VBD tended/VBD to/TO keep/VB copies/NNS of/IN that/DT ./.,at least the version I had tended to keep copies of that.
b,A,Oh/UH ./.,Oh. /
+,B,"Of/IN what/WP you/PRP were/VBD changing/VBG and/CC deleting/VBG off/RP in/IN memory/NN until/IN all/DT of/IN ,/, all/DT of/IN a/DT sudden/NN you/PRP got/VBD a/DT disc/NN full/JJ error/NN ./.","Of what you were changing and deleting off in memory until [ all of, + all of ] a sudden you got a disc full error."
b,A,Huh/UH ./.,{F Huh. } /
+,B,Not/RB a/DT fun/JJ thing/NN to/TO try/VB to/TO recover/VB from/IN ./.,Not a fun thing to try to recover from. /
ba,A,"I/PRP can/MD bel/VB ,/,","[ I can bel-, +"
sd,B,Very/RB frustrating/JJ ./.,Very frustrating. /
+,A,I/PRP can/MD believe/VB that/DT ./.,I can believe ] that. /
sd,B,"Uh/UH ,/, but/CC again/RB I/PRP 've/VBP been/VBN dealing/VBG with/IN large/JJ files/NNS both/DT data/NN and/CC ,/, and/CC otherwise/RB ./.","{F Uh, } {C but } again I've been dealing with large files both data [ and, + and ] otherwise. /"
sd,B,"Uh/UH ,/, that/DT was/VBD a/DT engineering/NN spec/NN on/IN B/NNP two/CD ./.","{F Uh, } that was a engineering spec on B two. /"
qy,B,You/PRP come/VBP here/RB with/IN the/DT B/NNP level/NN of/IN specs/NNS ?/.,You come here with the B level of specs? /
nn,A,"No/UH ,/,","No, /"
sd,A,not/RB really/RB ./.,not really. /
sd,A,I/PRP 'm/VBP not/RB that/RB up/JJ be/VB on/IN that/DT sort/NN of/IN thing/NN ./.,I'm not that up be on that sort of thing. /
sd,B,"Well/UH ,/, it/PRP 's/BES just/RB a/DT huge/JJ file/NN that/WDT tries/VBZ to/TO describe/VB the/DT requirements/NNS of/IN what/WP you/PRP 're/VBP trying/VBG to/TO build/VB ./.","{D Well, } it's just a huge file that tries to describe the requirements of what you're trying to build."
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,B,"Uh/UH ,/, to/IN one/CD level/NN down/IN from/IN assistant/JJ description/NN ./.","{F Uh, } to one level down from assistant description. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
bk,A,Okay/UH ./.,Okay. /
sv,A,"Oh/UH ,/, well/UH ,/, it/PRP sounds/VBZ like/IN you/PRP 're/VBP pretty/RB much/RB into/IN computers/NNS ./.","{F Oh, } {D well, } it sounds like you're pretty much into computers. /"
aap_am,B,"Well/UH ,/, I/PRP sure/RB need/VBP them/PRP ./.","{D Well, } I sure need them. /"
sd,B,"Uh/UH ,/, there/EX 's/BES no/DT way/NN that/WDT I/PRP could/MD begin/VB to/TO process/VB and/CC keep/VB up/RP with/IN the/DT kinds/NNS of/IN information/NN or/CC the/DT magnitude/NN of/IN information/NN that/WDT I/PRP need/VBP to/TO ,/, to/TO try/VB to/TO do/VB my/PRP$ job/NN without/IN them/PRP ./.","{F Uh, } there's no way that I could begin to process and keep up with the kinds of information or the magnitude of information that I need [ to, + to ] try to do my job without them. /"
ba,A,I/PRP can/MD believe/VB that/DT ./.,I can believe that. /
sv,A,"Well/UH ,/, it/PRP 's/HVS ,/, it/PRP 's/HVS been/VBN interesting/JJ ./.","{D Well, } [ it's, + it's ] been interesting. /"
aa,B,"Yes/UH ,/, uh/UH ,/,","Yes, {F uh, } /"
sv,B,maybe/RB you/PRP 'll/MD play/VB around/IN some/DT and/CC figure/VB out/RP how/WRB they/PRP can/MD help/VB you/PRP do/VB different/JJ things/NNS ./.,maybe you'll play around some and figure out how they can help you do different things. /
sv,B,"I/PRP think/VBP that/DT 's/BES when/WRB you/PRP ,/, you/PRP start/VBP deciding/VBG that/IN you/PRP really/RB need/VBP greater/JJR assets/NNS than/IN you/PRP already/RB have/VBP ./.","I think that's when [ you, + you ] start deciding that you really need greater assets than you already have. /"
sv,B,When/WRB you/PRP start/VBP seeing/VBG what/WP all/DT they/PRP can/MD do/VB for/IN you/PRP ./.,When you start seeing what all they can do for you. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"of/IN course/NN ,/, needs/NNS and/CC wants/NNS are/VBP n't/RB necessarily/RB the/DT same/JJ thing/NN ./.","of course, needs and wants aren't necessarily the same thing. /"
ba,B,"Well/UH ,/, I/PRP understand/VBP that/DT ,/, you/PRP know/VBP ./. MUMBLEx/XX","{D Well, } I understand that <laughter>, {D you know. } (( )) /"
sd,B,"if/IN ,/, needs/NNS and/CC wants/NNS were/VBD the/DT same/JJ I/PRP 'd/MD have/VB a/DT four/CD eighty-six/CD machine/NN at/IN home/NN ./.","if, needs and wants were the same I'd have a four eighty-six machine at home <laughter>. /"
%,A,"I/PRP wo/MD ,/,","I wo-, - /"
qy,A,"is/VBZ ,/, is/VBZ that/DT the/DT newest/JJS thing/NN now/RB ,/, the/DT four/CD eighty-six/CD ?/.","[ is, + is ] that the newest thing now, the four eighty-six? /"
na,B,Right/UH ./.,Right. /
bf,A,"That/DT ,/, that/DT must/MD be/VB a/DT fairly/RB recent/JJ release/NN ./.","[ That, + that ] must be a fairly recent release. /"
%,B,"Uh/UH ,/, that/DT 's/HVS ,/,","{F Uh, } that's, - /"
aap_am,B,came/VBD out/RP around/RB the/DT first/NN of/IN the/DT year/NN ./.,came out around the first of the year. /
bk,A,"Okay/UH ,/,","Okay, /"
bk,A,okay/UH ./.,okay. /
sd,A,"Because/IN I/PRP ,/, I/PRP had/VBD done/VBN capital/JJ packages/NNS for/IN two/CD eighty-sixes/NNS and/CC three/CD eighty-sixes/NNS ,/,","{C Because } [ I, + I ] had done capital packages for two eighty-sixes and three eighty-sixes, /"
sd,A,but/CC I/PRP did/VBD n't/RB know/VB they/PRP had/VBD a/DT four/CD eighty-six/CD just/RB yet/RB ./.,{C but } I didn't know they had a four eighty-six just yet. /
sd,B,"It/PRP does/VBZ a/DT few/JJ more/JJR things/NNS ,/,","It does a few more things,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"uh/UH ,/, than/IN had/VBD been/VBN available/JJ before/RB ./.","{F uh, } than had been available before. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC I/PRP 'm/VBP not/RB sure/JJ that/IN it/PRP 's/BES such/PDT a/DT massive/JJ improvement/NN ./. Uh/UH ,/, you/PRP know/VBP ,/,","{C But } I'm not sure that it's such a massive improvement. {F Uh, } {D you know, } /"
sv,B,"once/IN you/PRP get/VBP passed/^IN thirty-three/CD megahertz/NN ,/, all/DT help/NN is/VBZ ,/, kind/RB of/RB lost/JJ in/IN the/DT ,/, in/IN the/DT translation/NN ./.","once you get passed thirty-three megahertz, all help is, kind of lost [ in the, + in the ] translation."
ba,A,Sure/UH ./.,Sure. /
+,B,Because/IN you/PRP no/RB longer/RBR can/MD think/VB that/RB fast/RB anyway/RB ./.,Because (( you no longer )) can think that fast anyway. /
b,A,Yeah/UH ./.,Yeah. /
"fo_o_fw_""_by_bc",B,"Well/UH ,/, okay/UH ./.","{D Well, } okay. /"
sd,B,I/PRP enjoyed/VBD our/PRP$ discussion/NN ./.,I enjoyed our discussion. /
aa,A,"I/PRP did/VBD too/RB ,/,","I did too, /"
fc,A,and/CC you/PRP have/VB a/DT good/JJ day/NN ./.,{C and } you have a good day. /
fc,B,You/PRP do/VB the/DT same/JJ ./.,You do the same. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye/UH ./.,Bye. /
