act_tag,speaker,pos,text
b,B,Yeah/UH ./.,Yeah. /
ba,B,I/PRP can/MD understand/VB ./.,I can understand. /
sd,A,"And/CC then/RB ,/,","{C And then, }"
+,A,"Oh/UH ,/, I/PRP 'd/MD want/VB a/DT minivan/NN ./.","{F Oh, } I'd want a minivan <laughter>. /"
b,B,yeah/UH ./.,yeah. /
sv,B,They/PRP 're/VBP nice/JJ ./.,They're nice. /
sd,A,Because/IN I/PRP 'm/VBP with/IN the/DT kids/NNS all/PDT the/DT time/NN ./.,{C Because } I'm with the kids all the time. /
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,That/DT 's/BES --/:,That's --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: perfect/JJ for/IN that/DT ./.,-- perfect for that. /
b,A,Yeah/UH ./.,Yeah. /
%,A,"And/CC ,/,","{C And, } -/"
%,B,"It/PRP 's/BES not/RB ,/,","It's not, - /"
sv,B,"it/PRP ,/, it/PRP 's/BES small/JJ enough/RB that/IN it/PRP 's/BES easy/JJ to/TO drive/VB ./.","[ it, + it's ] small enough that it's easy to drive. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,You/PRP pick/VBP up/RP --/:,[ You pick up + --
sv,B,Holds/VBZ a/DT lot/NN ./.,Holds a lot. /
+,A,--/: I/PRP pick/VBP up/RP my/PRP$ little/JJ one/NN from/IN preschool/NN,-- I pick up ] my little one from preschool /
sd,A,and/CC the/DT whole/JJ parking/NN lot/NN 's/BES full/JJ of/IN minivans/NNS ./.,{C and } the whole parking lot's full of minivans./
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP drive/VBP a/DT little/JJ Subaru/NNP ./.","{C But, } {D you know, } [ I, + I ] drive a little Subaru. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, we/PRP ,/, I/PRP love/VBP that/DT ./.","<Swallowing> {C And, } {F uh, } [ we, + ] I love that. /"
%,A,"I/PRP ,/,","I, - /"
sd,A,we/PRP were/VBD going/VBG to/TO trade/VB that/DT in/RP for/IN the/DT van/NN,we were going to trade that in for the van /
sd,A,but/CC I/PRP just/RB wanted/VBD to/TO hold/VB on/RP to/IN it/PRP cause/IN I/PRP just/RB really/RB enjoy/VBP that/DT ./.,{C but } I just wanted to hold on to it cause I just really enjoy that. /
b,B,Right/UH ./.,Right. /
sd,A,"And/CC ,/, uh/UH ,/, that/DT 's/BES really/RB all/DT I/PRP needed/VBD was/VBD for/IN something/NN just/RB to/TO go/VB here/RB and/CC there/RB and/CC back/RB ./.","{C And, } {F uh, } that's really all I needed was for something just to go here and there and back. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,Minivans/NNS are/VBP nice/JJ ./.,Minivans are nice. /
sd,B,I/PRP have/VBP a/DT friend/NN who/WP has/VBZ a/DT minivan/NN ./.,I have a friend who has a minivan. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP 've/VBP driven/VBN it/PRP a/DT few/JJ times/NNS","{C And, } {F uh, } I've driven it a few times /"
sd,B,"and/CC ,/, uh/UH ,/, i-/PRP ,/, it/PRP 's/BES nice/JJ ,/,","{C and, } {F uh, } [ i-, + ] it's nice, /"
sd,B,it/PRP 's/BES nice/JJ ./.,it's nice. /
sd,B,"Of/IN course/NN ,/, you/PRP know/VBP ,/, my/PRP$ fam-/NN ,/, my/PRP$ family/NN has/VBZ always/RB had/VBN cars/NNS like/IN that/DT ./. Uh/UH ,/, in/IN that/DT ,/, you/PRP know/VBP ,/, my/PRP$ father/NN 's/HVS had/VBN a/DT ,/, had/VBD a/DT ,/, always/RB had/VBD a/DT V/NNP W/NNP bus/NN every/DT since/IN ,/, uh/UH --/:","Of course, {D you know, } [ my fam-, + my family ] has always had cars like that. {F Uh, } in that, {D you know, } my father's [ [ had a, + had a, ] + always had a ] V W bus every since, {F uh } --"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really <laughter>. /"
+,B,"--/: nine/CD ,/, about/RB nineteen/CD sixty/CD or/CC so/RB ./.","-- [ nine, + ] about nineteen sixty or so. /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
%,B,"Uh/UH ,/, uh/UH ,/,","{F Uh, } {F uh, } -/"
x,A,,<Laughter> <children_talking>.
%,B,"they/PRP ,/, well/UH ,/,","they, {D well, } - /"
sd,B,"he/PRP ,/, he/PRP used/VBD it/PRP ,/,","[ he, + he ] used it, <throat_clearing> /"
sd,B,"he/PRP often/RB has/VBZ to/TO transport/VB plants/NNS or/CC ,/, uh/UH ,/, things/NNS --/:","he often has to transport <<mispronounced>> plants or, {F uh, } things --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: like/IN that/DT cause/IN he/PRP 's/BES ,/, he/PRP goes/VBZ to/TO orchid/NN shows/NNS and/CC ,/, and/CC ,/, you/PRP know/VBP ,/, fills/VBZ the/DT car/NN with/IN plants/NNS ./. And/CC so/RB on/RB","-- like that cause [ he's, + he ] goes to orchid shows [ and, + and, ] {D you know, } fills the car with plants. And so on /"
%,B,or/CC MUMBLEx/XX ./.,{C or } (( )) . -/
b,A,Yeah/UH ./.,Yeah. /
sv,A,It/PRP 's/BES amazing/JJ what/WP a/DT minivan/NN can/MD do/VB ./.,It's amazing what a minivan can do. /
sd,A,We/PRP went/VBD camping/VBG this/DT past/JJ weekend/NN with/IN some/DT friends/NNS that/WDT had/VBD a/DT minivan/NN ./.,We went camping this past weekend with some friends that had a minivan.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC pulled/VBD the/DT ,/, uh/UH ,/, the/DT little/JJ trailer/NN behind/RB ./.","And pulled [ the, + {F uh, } the ] little trailer behind. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,The/DT pop-up/JJ trailer/NN ?/.,The pop-up trailer? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"And/CC ,/, uh/UH ,/, it/PRP 's/BES ,/,","{C And, } {F uh, } it's, - /"
sv,A,"so/RB it/PRP 's/BES really/RB amazing/JJ how/WRB much/JJ a/DT minivan/NN c/MD ,/, you/PRP know/VBP ,/, what/WP it/PRP can/MD do/VB ./.","{C so } it's really amazing how much a minivan [ c-, {D you know, } what it + ] can do. /"
aa,B,Yeah/UH ./.,Yeah. /
sv,B,And/CC they/PRP 're/VBP not/RB that/RB expensive/JJ ./.,{C And } they're not that expensive. /
aa,A,"No/UH ,/,","No, /"
sv,A,they/PRP 're/VBP not/RB ./.,they're not. /
b,B,Yeah/UH ./.,Yeah. /
%,A,They/PRP 're/VBP probably/RB MUMBLEx/XX ./.,They're probably <laughter> (( )) . -/
sv,B,"Mainly/RB because/IN everyone/NN makes/VBZ them/PRP ,/, you/PRP know/VBP ./.","Mainly because everyone makes them, {D you know } <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,You/PRP can/MD take/VB your/PRP$ choice/NN of/IN how/WRB expensive/JJ you/PRP want/VBP it/PRP to/TO be/VB ./.,You can take your choice of how expensive you <laughter> want it to be. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC we/PRP ,/, we/PRP do/VBP a/DT lot/NN of/IN ,/, uh/UH ,/, driving/NN ./.","{C And } [ we, + we ] do a lot of, {F uh, } driving. /"
sd,A,We/PRP do/VBP a/DT lot/NN of/IN traveling/NN ./.,We do a lot of traveling.
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<<very faint>>.
+,A,By/IN car/NN ./.,By car. /
sd,A,"And/CC so/RB that/DT 's/BES the/DT only/JJ time/NN that/WDT the/DT ,/, that/WDT the/DT ,/, uh/UH ,/, conversion/NN van/NNP came/VBD in/RP handy/JJ ./.","{C And so } that's the only time [ that the, + that the, ] {F uh, } conversion van came in handy. /"
sd,A,"But/CC it/PRP really/RB did/VBD n't/RB cause/VB our/PRP$ ,/, our/PRP$ kids/NNS are/VBP still/RB little/JJ ./.","{C But } it really didn't cause [ our, + our ] kids are still little. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, uh/UH ,/, that/DT was/VBD the/DT only/JJ time/NN we/PRP really/RB needed/VBD it/PRP ./.","{C So, } {F uh, } <lipsmack> that was the only time we really needed it. /"
sd,A,"Other/JJ than/IN that/DT ,/, it/PRP got/VBD terrible/JJ mileage/NN","Other than that, it got terrible mileage /"
%,A,and/CC ./.,{C and. } -/
b,B,Yeah/UH,Yeah /
b,B,./. Yeah/UH ./.,<noise>. Yeah. /
sv,B,"Minivans/NNS d/VBP ,/, do/VBP pretty/RB well/RB ./.","Minivans [ d-, + do ] pretty well."
b,A,Yeah/UH ./.,Yeah. /
+,B,"You/PRP know/VBP ,/, twenty/CD ,/, twenty/CD ,/, twenty-five/CD miles/NNS per/IN gallon/NN or/CC more/JJR ./.","{D You know, } [ twenty, + twenty, ] twenty-five miles per gallon or more. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,Some/DT of/IN them/PRP probably/RB even/RB do/VBP thirty/CD ./.,Some of them probably even do thirty. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"The/DT ,/, uh/UH ,/,","The, {F uh, } - /"
%,B,yeah/UH ./.,yeah. /
sd,B,"There/EX ,/, there/EX 's/BES some/DT other/JJ cars/NNS I/PRP 'd/MD like/VB","[ There, + there's ] some other cars I'd like /"
sd,B,"but/CC I/PRP ,/, u-/XX ,/, u-/XX ,/, I/PRP would/MD never/RB be/VB willing/JJ to/TO send/VB quite/RB that/RB much/JJ money/NN for/IN ,/, uh/UH ,/, like/IN ,/, uh/UH ,/, uh/UH ,/,","{C but } [ I, + [ u-, u-, + ] I ] would never be willing to send quite that much money for, {F uh, } {D like, } {F uh, } {F uh, } - /"
sd,B,I/PRP 'll/MD drool/VB over/IN them/PRP ./.,I'll drool over them. /
x,A,,</Children_talking> </TV>.
