act_tag,speaker,pos,text
sd,A,"There/EX ,/, there/EX are/VBP people/NNS that/WDT n-/XX ,/, pay/VBP other/JJ people/NNS to/TO ,/,","[ There, + there ] are people that [ n-, + ] pay other people [ to + <laughter>,"
aa,B,I/PRP know/VBP ./.,I know. /
sd,B,"I/PRP 'm/VBP amazed/JJ ,/,","I'm amazed,"
+,A,to/TO help/VB them/PRP out/RP ./.,to ] help them out. /
+,B,"at/IN the/DT things/NNS people/NNS ,/,","at the things people,"
x,A,./.,<Throat_clearing>.
+,B,will/MD do/VB ./.,will do. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,It/PRP is/VBZ amazing/JJ ./.,It is amazing. /
sd,B,I/PRP guess/VBP there/EX are/VBP people/NNS that/WDT do/VBP that/DT ./.,I guess there are people that do that. /
sv,B,"And/CC they/PRP are/VBP ,/, those/DT are/VBP expensive/JJ tests/NNS ./.","{C And } [ they are, + those are ] expensive tests. /"
sd,B,"I/PRP 'm/VBP ,/,","I'm,"
b,A,Yeah/UH ./.,Yeah. /
+,B,glad/JJ I/PRP never/RB had/VBD to/TO pay/VB for/IN one/CD ./.,glad I never had to pay for one. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"It/PRP depends/VBZ r-/RB ,/, r-/RB ,/, really/RB on/IN how/WRB ,/, how/WRB strong/JJ a/DT test/NN it/PRP is/VBZ ./.","It depends [ [ r-, + r-, ] + really ] on [ how, + how ] strong a test it is. /"
sd,A,"They/PRP 've/VBP got/VBN different/JJ degrees/NNS ,/,","They've got different degrees,"
aa,B,Yeah/UH ./.,Yeah. /
sv,B,I/PRP guess/VBP so/RB ./.,I guess so. /
+,A,"as/RB far/RB as/IN ,/, as/IN how/WRB far/RB back/RB they/PRP can/MD check/VB ./.","as far [ as, + as ] how far back they can check. /"
sd,A,They/PRP got/VBD some/DT unusual/JJ things/NNS besides/IN blood/NN and/CC urine/NN tests/NNS ./.,They got some unusual things besides blood and urine tests. /
sd,A,"They/PRP 've/VBP MUMBLEx/XX some/DT companies/NNS that/WDT are/VBP doing/VBG ,/, uh/UH ,/, hair/NN tests/NNS ./.","They've (( )) some companies that are doing, {F uh, } hair tests. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Yeah/UH ./.,Yeah. /
%,A,"Well/UH ,/, that/IN ,/,","{D Well, } that, - /"
sd,A,they/PRP 'll/MD pull/VB out/RB one/CD of/IN your/PRP$ hairs/NNS,they'll pull out one of your hairs /
sd,A,"and/CC they/PRP can/MD apparently/RB test/VB ,/, um/UH ,/, back/RB a/DT certain/JJ period/NN of/IN time/NN ./.","{C and } they can apparently test, {F um, } <noise> back a certain period of time."
ba,B,How/WRB weird/JJ ./.,How weird. /
sd,B,I/PRP did/VBD n't/RB know/VB that/DT ./.,I didn't <noise> know that. /
+,A,"Because/IN MUMBLEx/XX some/DT of/IN the/DT ,/, the/DT residue/NN ends/VBZ up/RP in/IN your/PRP$ hair/NN follicles/NNS ,/, you/PRP know/VBP ,/,","Because (( )) some of [ the, + the ] residue ends up in your hair follicles, {D you know, } /"
%,A,"it/PRP 's/BES kind/RB of/RB ,/,","it's kind of, -/"
ba,B,"Oh/UH ,/, that/DT 's/BES weird/JJ ./.","{F Oh, } that's weird. /"
sd,A,"Hair/NN follicles/NNS ,/, I/PRP guess/VBP ,/, are/VBP just/RB dead/JJ protein/NN","Hair follicles, I guess, are just dead protein /"
%,A,"and/CC they/PRP ,/,","{C and } they, -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC it/PRP ,/, it/PRP 's/BES apparently/RB al-/RB ,/, almost/RB like/IN a/DT ,/, a/DT calendar/NN ./.","<Breathing> {C And } [ it, + it's ] apparently [ al-, + almost ] like [ a, + a ] calendar. /"
sd,A,"They/PRP ,/, they/PRP 've/VBP got/VBN it/PRP pretty/RB precise/JJ now/RB ./.","[ They, + they've ] got it pretty precise now. /"
sd,A,"They/PRP can/MD go/VB back/RB and/CC look/VB at/IN ,/, in/IN terms/NNS of/IN growth/NN in/IN a/DT ,/, in/IN a/DT hair/NN ,/, when/WRB you/PRP used/VBD and/CC ,/, and/CC that/DT type/NN of/IN thing/NN ./.","They can go back and look at, in terms of growth [ in a, + in a ] hair, when you used [ and, + and ] that type of thing. /"
ba,B,That/DT 's/BES wild/JJ ./.,That's wild. /
%,A,"So/UH ,/,","{D So } <<whispering>>, -/"
sv,B,It/PRP 's/BES amazing/JJ the/DT things/NNS they/PRP can/MD find/VB out/RP from/IN different/JJ things/NNS on/IN your/PRP$ body/NN ./.,It's amazing the things <noise> they can find out from different things <noise> on your body. /
aa,A,Yeah/UH ./.,Yeah <noise>. /
sv,A,"So/RB ,/, I/PRP guess/VBP if/IN they/PRP perfect/VBP that/DT MUMBLEx/XX is/VBZ not/RB quite/RB as/RB cumbersome/JJ as/IN having/VBG to/TO go/VB fill/VB a/DT bottle/NN or/CC --/:","{C So, } I guess if they perfect that (( )) is not quite as cumbersome as having to go fill a bottle or --"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,That/DT 's/BES true/JJ ./.,That's true <laughter>. /
+,A,--/: give/VB blood/NN or/CC something/NN like/IN that/DT ./.,-- give blood or something like that. /
aa,B,That/DT 's/BES true/JJ ./.,<Laughter> That's true. /
sd,B,I/PRP 'm/VBP glad/JJ I/PRP never/RB had/VBD to/TO do/VB it/PRP by/IN giving/VBG blood/NN ./.,I'm glad I never had to do it by giving blood. /
sd,B,I/PRP ca/MD n't/RB stand/VB the/DT thought/NN of/IN giving/VBG blood/NN ./.,<noise> I can't stand the thought of giving blood. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP ca/MD n't/RB even/RB do/VB it/PRP for/IN Wadley/NNP ,/, even/RB though/IN it/PRP 's/BES a/DT good/JJ cause/NN ./.","I can't even do it for Wadley, even though it's a good cause <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
fc,B,"Well/UH ,/, I/PRP enjoyed/VBD talking/VBG to/IN you/PRP ./.","<<Pause>> {D Well, } I enjoyed talking to you. /"
fc,A,"Well/UH ,/, I/PRP did/VBD ,/, too/RB ./.","{D Well, } I did, too. /"
ft,B,Thank/VBP you/PRP ./.,Thank you. /
fc,A,Uh-huh/UH ./.,Uh-huh. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
