act_tag,speaker,pos,text
b,A,Yeah/UH ./.,Yeah. /
+,B,"Even/RB though/IN that/WDT has/VBZ happened/VBN too/RB ,/, uh/UH ,/,","Even though that has happened too, {F uh, } /"
sv,B,it/PRP 's/BES almost/RB as/IN though/IN it/PRP puts/VBZ you/PRP on/IN different/JJ sides/NNS of/IN a/DT fence/NN ./.,it's almost as though it puts you on different sides of a fence. /
%,B,"You/PRP know/VBP w-/XX ,/,","You know w-, - /"
sv,B,if/IN you/PRP decide/VBP to/TO go/VB back/RB to/TO work/VB then/RB you/PRP feel/VBP like/IN you/PRP are/VBP always/RB having/VBG to/TO defend/VB yourself/PRP ./.,if you decide to go back to work then you feel like you are always having to defend yourself. /
b,A,Right/UH ./.,Right. /
sv,B,"And/CC if/IN you/PRP do/VBP n't/RB then/RB ,/, sometimes/RB you/PRP feel/VBP like/IN you/PRP 're/VBP looked/VBN down/RP upon/IN by/IN people/NNS that/WDT go/VBP back/RB to/TO work/NN and/CC so/IN you/PRP 're/VBP just/RB wasting/VBG your/PRP$ time/NN ,/,","{C And } if you don't then, sometimes you feel like you're looked down upon by people that go back to work and so you're just wasting your time ,"
b,A,Yeah/UH ./.,Yeah. /
+,B,at/IN home/NN ./.,at home. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,it/PRP 's/BES a/DT tough/JJ one/CD ./.,it's a tough one. /
sd,A,"I/PRP mean/VBP ,/, I/PRP 've/VBP done/VBN some/DT of/IN both/DT ./.","{E I mean, } I've done some of both. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP ,/, when/WRB my/PRP$ kids/NNS were/VBD real/RB little/JJ ,/, I/PRP was/VBD at/IN home/NN for/IN a/DT couple/NN of/IN different/JJ periods/NNS of/IN time/NN ./.","[ I, + when my kids were real little, I ] was at home for a couple of different periods of time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Oh/UH ,/, I/PRP think/VBP the/DT longest/JJS was/VBD less/JJR than/IN a/DT year/NN ,/,","{F Oh, } I think the longest was less than a year, /"
sd,A,"but/CC still/RB at/IN least/JJS I/PRP was/VBD able/JJ to/TO ,/, to/TO spend/VB ,/, you/PRP know/VBP ,/, those/DT first/JJ months/NNS with/IN them/PRP ./.","{C but } still at least I was able [ to, + to ] spend, {D you know, } those first months with them. /"
b,B,Right/UH ./.,Right. /
sd,A,"But/CC ,/, uh/UH ,/, I/PRP mostly/RB went/VBD back/RB to/IN work/NN because/IN I/PRP was/VBD tired/JJ of/IN doing/VBG without/IN things/NNS ./.","{C But, } {F uh, } I mostly went back to work because I was tired of doing without things. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"You/PRP know/VBP ,/, the/DT money/NN was/VBD the/DT issue/NN ./.","<Laughter> {D You know, } the money was the issue. /"
x,B,./.,<Laughter>.
sd,A,"But/CC ,/, uh/UH ,/, even/RB now/RB ,/, I/PRP would/MD ,/, I/PRP would/MD like/VB to/TO not/RB have/VB to/TO work/VB in/IN some/DT ways/NNS ./.","{C But, } {F uh, } even now, [ I would, + I would ] like to not have to work in some ways. /"
b,B,Right/UH ./.,Right. /
sd,A,"It/PRP ,/, it/PRP 's/BES kind/RB of/RB pull/NN and/CC tug/NN ,/,","[ It, + it's ] kind of pull and tug, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"on/IN the/DT other/JJ hand/NN ,/, I/PRP ca/MD n't/RB imagine/VB just/RB being/VBG at/IN home/NN ,/, uh/UH ,/, although/IN I/PRP have/VBP a/DT lot/NN of/IN interests/NNS and/CC a/DT lot/NN of/IN things/NNS I/PRP would/MD like/VB to/TO pursue/VB ./.","on the other hand, I can't imagine just being at home, {F uh, } although I have a lot of interests and a lot of things I would like to pursue. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, still/RB ,/, uh/UH ,/, there/EX 's/BES ,/, there/EX 's/BES sort/RB of/RB a/DT feeling/NN of/IN accomplishment/NN with/IN having/VBG ,/, you/PRP know/VBP ,/, a/DT job/NN and/CC all/DT that/WDT goes/VBZ with/IN that/DT ./.","{F Uh, } still, {F uh, } [ there's, + there's ] sort of a feeling of accomplishment with having, {D you know, } a job and all that goes with that. /"
aa,B,"No/UH ,/,","No, /"
aa,B,"that/IN ,/, that/IN 's/BES definitely/RB true/JJ ./.","[ that, + that's ] definitely true. /"
sd,B,"In/IN fact/NN ,/, I/PRP ,/, I/PRP work/VBP out/IN of/IN my/PRP$ home/NN ./.","In fact, [ I, + I ] work out of my home. /"
sd,B,"Um/UH ,/, I/PRP 'm/VBP an/DT accountant/NN ,/,","{F Um, } I'm an accountant, /"
b,A,Oh/UH ./.,Oh. /
sd,B,and/CC I/PRP do/VBP taxes/NNS and/CC bookkeeping/NN,{C and } I do taxes and bookkeeping /
%,B,"and/CC I/PRP ,/, uh/UH ,/,","{C and } I, {F uh, } - /"
%,B,"it/PRP was/VBD ,/,","it was, - /"
sd,B,it/PRP 's/BES a/DT way/NN for/IN me/PRP to/TO stay/VB home/NN ./.,it's a way for me to stay home. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP mean/VBP ,/, I/PRP still/RB ,/, unfortunately/RB have/VBP to/TO be/VB very/RB disciplined/JJ in/IN doing/VBG my/PRP$ work/NN at/IN five/CD in/IN the/DT morning/NN and/CC ten/CD o'clock/RB at/IN night/NN ,/,","{C And } {E I mean, } I still, unfortunately have to be very disciplined <laughter> in doing my work at five in the morning and ten o'clock at night, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"but/CC ,/, uh/UH ,/, but/CC it/PRP ,/, it/PRP 's/HVS worked/VBN out/RP for/IN ,/, for/IN my/PRP$ family/NN ,/,","[ {C but, } + {F uh, } {C but } ] [ it, + it's ] worked out [ for, + for ] my family,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"to/TO have/VB my/PRP$ cake/NN and/CC eat/VB it/PRP too/RB ,/, kind/NN of/IN thing/NN ./.","to have my cake and eat it too, kind of thing. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,that/DT 's/BES a/DT good/JJ deal/NN ./.,that's a good deal. /
qo,A,"Where/WRB do/VBP you/PRP think/VB this/DT is/VBZ going/VBG in/IN the/DT future/NN ,/,","Where do you think this is going in the future, /"
qy,A,"I/PRP mean/VBP ,/, do/VBP you/PRP think/VB things/NNS are/VBP going/VBG to/TO change/VB ,/,","{E I mean, } do you think things are going to change, /"
qy,A,or/CC are/VBP we/PRP going/VBG to/TO keep/VB having/VBG to/TO try/VB to/TO juggle/VB all/DT of/IN this/DT ?/.,{C or } are we going to keep having to try to juggle all of this? /
no,B,"Well/UH ,/, I/PRP ,/, I/PRP hope/VBP that/IN they/PRP will/MD change/VB uh/UH ,/,","{D Well, } [ I, + I ] hope that they will change {F uh, } /"
%,B,"but/CC ,/, but/CC I/PRP 'm/VBP ,/,","[ {C but, } + {C but } ] I'm, - /"
%,B,"I/PRP just/RB ,/,","I just, - /"
sv,B,I/PRP know/VBP it/PRP 's/BES going/VBG to/TO be/VB a/DT slow/JJ change/NN ./.,I know it's going to be a slow change. /
sv,B,"Uh/UH ,/, I/PRP ,/, I/PRP feel/VBP as/IN though/IN a/DT lot/NN of/IN people/NNS are/VBP going/VBG back/RB to/IN just/RB having/VBG a/DT one/CD wage/NN earner/NN ./.","{F Uh, } [ I, + I ] feel as though a lot of people are going back to just having a one wage earner. /"
sd,B,I/PRP mean/VBP I/PRP 'm/VBP just/RB thinking/VBG of/IN my/PRP$ circle/NN of/IN people/NNS that/WDT I/PRP know/VBP ./.,{E I mean } I'm just thinking of my circle of people that I know. /
sd,B,"I/PRP know/VBP quite/RB a/DT few/JJ people/NNS who/WP have/VBP decided/VBN to/TO not/RB have/VB both/DT ,/, both/DT ,/, both/DT ,/, uh/UH ,/, couples/NNS ,/, you/PRP know/VBP ,/, both/DT ,/, uh/UH ,/, of/IN the/DT parents/NNS work/VBP ./.","I know quite a few people who have decided to not have [ [ [ both, + both, ] + both, ] {F uh, } couples, + {D you know, } both, ] {F uh, } of the parents work. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC yet/RB ,/, uh/UH ,/, I/PRP ,/, I/PRP we-/XX ,/,","{C And } yet, {F uh, } [ I, + I ] we-, - /"
sd,B,"I/PRP hope/VBP to/TO see/VB employer/NN based/VBN ,/, you/PRP know/VBP ,/, helping/VBG out/RP ./.","I hope to see employer based, {D you know, } helping out."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"You/PRP know/VBP ,/, child/NN ,/, uh/UH ,/, care/NN centers/NNS at/IN the/DT place/NN of/IN employment/NN and/CC ,/, and/CC things/NNS like/IN that/DT ,/, that/WDT will/MD help/VB out/RP ./.","{D You know, } child, {F uh, } care centers at the place of employment [ and, + and ] things like that, that will help out. /"
qo,B,"What/WP do/VBP you/PRP think/VB ,/,","What do you think, /"
qy,B,"do/VBP you/PRP think/VB we/PRP are/VBP ,/,","do you think we are,"
sd,A,"I/PRP do/VBP n't/RB ,/,","I don't, -/"
+,B,setting/VBG a/DT trend/NN ?/.,setting a trend? /
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,"I/PRP ,/, well/UH I/PRP see/VBP ,/, I/PRP think/VBP some/DT people/NNS wanting/VBG to/TO stay/VB home/RB more/RBR and/CC take/VB care/VB of/IN the/DT children/NNS ./.","[ I, + {D well } I ] see, {E I think } some people wanting to stay home more and take care of the children. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Uh/UH ,/, and/CC even/RB those/DT who/WP may/MD not/RB do/VB it/PRP seem/VBP to/TO be/VB spending/VBG more/JJR time/NN with/IN their/PRP$ kids/NNS and/CC really/RB trying/VBG harder/RB at/IN making/VBG all/DT of/IN the/DT ,/, the/DT family/NN things/NNS work/VBP ./.","{F Uh, } {C and } even those who may not do it seem to be spending more time with their kids and really trying harder at making all of [ the, + the ] family things work. /"
b,B,Right/UH ./.,Right. /
sv,A,"Uh/UH ,/, but/CC I/PRP do/VBP n't/RB know/VB if/IN they/PRP 're/VBP going/VBG to/TO ever/RB give/VB up/RP their/PRP$ careers/NNS ,/, you/PRP know/VBP ./.","{F Uh, } {C but } I don't know if they're going to ever give up their careers, {D you know. } /"
sv,A,"It/PRP 's/BES sort/RB of/RB like/IN they/PRP went/VBD to/IN school/NN and/CC they/PRP worked/VBD so/RB hard/RB to/TO get/VB where/WRB they/PRP are/VBP ,/,","It's sort of like they went to school and they worked so hard to get where they are, /"
sv,A,I/PRP do/VBP n't/RB know/VB if/IN they/PRP want/VBP to/TO completely/RB give/VB that/DT up/RP ./.,I don't know if they want to completely give that up. /
aa,B,"Right/UH ,/,","Right, /"
sv,B,it/PRP 's/BES a/DT very/RB personal/JJ thing/NN ./.,it's a very personal thing. /
sv,A,"But/CC ,/, it/PRP would/MD be/VB nice/JJ if/IN there/EX could/MD be/VB an/DT in-between/NN ,/, a/DT middle/JJ ground/NN somewhere/RB ./.","{C But, } it would be nice if there could be an in-between, a middle ground somewhere. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP think/VBP it/PRP 's/BES hard/JJ though/RB when/WRB you/PRP talk/VBP about/IN ,/, about/IN families/NNS and/CC ,/, and/CC raising/VBG children/NNS","I think it's hard though when you talk [ about, + about ] families [ and, + and ] raising children /"
sv,B,"because/IN ch-/NNS ,/, I/PRP think/VBP children/NNS have/VBP a/DT hard/JJ time/NN understanding/VBG a/DT middle/JJ ground/NN ./.","{C because } [ ch-, + I think children ] have a hard time understanding a middle ground. /"
sv,B,"I/PRP think/VBP they/PRP ,/, uh/UH ,/, they/PRP need/VBP security/NN","I think [ they, + {F uh, } they ] need security /"
%,B,"and/CC yet/RB they/PRP ,/,","{C and } yet they, - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"from/IN speaking/VBG from/IN my/PRP$ children/NNS ,/, the-/XX ,/, they/PRP are/VBP n't/RB real/RB flexible/JJ when/WRB it/PRP comes/VBZ to/IN things/NNS like/IN that/DT ./.","from speaking from my children, [ the-, + they ] aren't real flexible <laughter> when it comes to things like that. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"They/PRP ,/, uh/UH ,/, they/PRP want/VBP to/TO know/VB things/NNS are/VBP going/VBG to/TO be/VB a/DT certain/JJ way/NN ./.","[ They, + {F uh, } they ] want to know things are going to be a certain way. /"
aa,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,A,"I/PRP think/VBP they/PRP ,/, they/PRP like/VBP a/DT routine/NN of/IN sorts/NNS ./.","I think [ they, + they ] like a routine of sorts. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,right/UH ./.,right. /
h,B,"Well/UH ,/, we/PRP will/MD see/VB ./.","{D Well, } we will see. /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP hoping/VBG to/TO see/VB more/JJR female/JJ leadership/NN in/IN our/PRP$ society/NN ./.","[ I, + I'm ] hoping to see more female leadership in our society. /"
aa,A,"Well/UH ,/, yes/UH ,/,","{D Well, } yes, /"
sd,A,"I/PRP ,/, I/PRP like/VBP the/DT fact/NN that/IN ,/, you/PRP know/VBP ,/, gradually/RB you/PRP 're/VBP beginning/VBG to/TO see/VB women/NNS in/IN public/JJ office/NN and/CC executive/NN positions/NNS ,/,","[ I, + I ] like the fact that, {D you know, } gradually you're beginning to see women in public office and executive positions, /"
sv,A,but/CC it/PRP 's/BES still/RB a/DT long/JJ way/NN from/IN being/VBG what/WP it/PRP ought/MD to/TO be/VB ./.,{C but } it's still a long way from being what it ought to be. /
aa,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
sv,B,"the/DT ,/, the/DT numbers/NNS are/VBP still/RB very/RB skewed/JJ to/TO say/VB the/DT least/JJS ./.","[ the, + the ] numbers are still very skewed to say the least. /"
b,A,Yeah/UH ./.,Yeah. /
%,A,"Okay/UH ,/,","Okay, /"
fc,A,well/UH I/PRP enjoyed/VBD talking/VBG to/IN you/PRP ./.,{D well } I enjoyed talking to you. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,you/PRP too/RB Ellen/NNP ./.,you too Ellen. /
fc,A,"All/RB right/JJ ,/,","All right, /"
fc,A,good-bye/UH ./.,good-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
